value,p_value,name,scope,k,n,model,generator,n_individuals,pct_total,success_rate,distance,redundancy
0.10292478516944292,0.0,mmd,domain,1,40,LogisticRegression,DICE,698,0.8725,0.9883749999999999,0.12894407950755588,0.0
1.0322508811950684,,perturbation,model,1,40,LogisticRegression,DICE,698,0.8725,0.9883749999999999,0.12894407950755588,0.0
0.03544485140311493,0.0,mmd,model,1,40,LogisticRegression,DICE,698,0.8725,0.9883749999999999,0.12894407950755588,0.0
0.029414845589986305,0.0,mmd_grid,model,1,40,LogisticRegression,DICE,698,0.8725,0.9883749999999999,0.12894407950755588,0.0
0.13,,disagreement,model,1,40,LogisticRegression,DICE,698,0.8725,0.9883749999999999,0.12894407950755588,0.0
0.4169394982537753,,decisiveness,model,1,40,LogisticRegression,DICE,698,0.8725,0.9883749999999999,0.12894407950755588,0.0
-0.10767567448155191,,model_performance,model,1,40,LogisticRegression,DICE,698,0.8725,0.9883749999999999,0.12894407950755588,0.0
0.11905601754741924,0.0,mmd,domain,1,50,LogisticRegression,DICE,738,0.9225,0.9891,0.11755770648913093,0.0
1.4171156883239746,,perturbation,model,1,50,LogisticRegression,DICE,738,0.9225,0.9891,0.11755770648913093,0.0
0.05627235533324071,0.0,mmd,model,1,50,LogisticRegression,DICE,738,0.9225,0.9891,0.11755770648913093,0.0
0.04087842713213874,0.0,mmd_grid,model,1,50,LogisticRegression,DICE,738,0.9225,0.9891,0.11755770648913093,0.0
0.186,,disagreement,model,1,50,LogisticRegression,DICE,738,0.9225,0.9891,0.11755770648913093,0.0
0.38791976129805406,,decisiveness,model,1,50,LogisticRegression,DICE,738,0.9225,0.9891,0.11755770648913093,0.0
-0.1460112775990926,,model_performance,model,1,50,LogisticRegression,DICE,738,0.9225,0.9891,0.11755770648913093,0.0
-0.002899741058182026,,mmd,domain,2,0,LogisticRegression,DICE,0,0.0,,,
0.0,,perturbation,model,2,0,LogisticRegression,DICE,0,0.0,,,
-0.0007943221313808646,,mmd,model,2,0,LogisticRegression,DICE,0,0.0,,,
-0.0007953120338575204,,mmd_grid,model,2,0,LogisticRegression,DICE,0,0.0,,,
0.0,,disagreement,model,2,0,LogisticRegression,DICE,0,0.0,,,
0.0,,decisiveness,model,2,0,LogisticRegression,DICE,0,0.0,,,
0.0,,model_performance,model,2,0,LogisticRegression,DICE,0,0.0,,,
0.03859688052202748,0.0,mmd,domain,2,10,LogisticRegression,DICE,323,0.40375,0.991,0.21247183856714041,0.0
0.6104402542114258,,perturbation,model,2,10,LogisticRegression,DICE,323,0.40375,0.991,0.21247183856714041,0.0
0.008173659986711268,0.0,mmd,model,2,10,LogisticRegression,DICE,323,0.40375,0.991,0.21247183856714041,0.0
0.009316126353460907,0.0,mmd_grid,model,2,10,LogisticRegression,DICE,323,0.40375,0.991,0.21247183856714041,0.0
0.066,,disagreement,model,2,10,LogisticRegression,DICE,323,0.40375,0.991,0.21247183856714041,0.0
0.39636824964039263,,decisiveness,model,2,10,LogisticRegression,DICE,323,0.40375,0.991,0.21247183856714041,0.0
-0.060800608175521464,,model_performance,model,2,10,LogisticRegression,DICE,323,0.40375,0.991,0.21247183856714041,0.0
0.07969396352072344,0.0,mmd,domain,2,20,LogisticRegression,DICE,503,0.62875,0.9885000000000002,0.16387355411859655,0.0
0.6919985413551331,,perturbation,model,2,20,LogisticRegression,DICE,503,0.62875,0.9885000000000002,0.16387355411859655,0.0
0.022901638296638938,0.0,mmd,model,2,20,LogisticRegression,DICE,503,0.62875,0.9885000000000002,0.16387355411859655,0.0
0.017548069433510394,0.0,mmd_grid,model,2,20,LogisticRegression,DICE,503,0.62875,0.9885000000000002,0.16387355411859655,0.0
0.106,,disagreement,model,2,20,LogisticRegression,DICE,503,0.62875,0.9885000000000002,0.16387355411859655,0.0
0.3830483146937773,,decisiveness,model,2,20,LogisticRegression,DICE,503,0.62875,0.9885000000000002,0.16387355411859655,0.0
-0.09188334424678968,,model_performance,model,2,20,LogisticRegression,DICE,503,0.62875,0.9885000000000002,0.16387355411859655,0.0
0.0960519272998756,0.0,mmd,domain,2,30,LogisticRegression,DICE,618,0.7725,0.9876666666666666,0.14131543359191498,0.0
0.9477039575576782,,perturbation,model,2,30,LogisticRegression,DICE,618,0.7725,0.9876666666666666,0.14131543359191498,0.0
0.03571824044289085,0.0,mmd,model,2,30,LogisticRegression,DICE,618,0.7725,0.9876666666666666,0.14131543359191498,0.0
0.024913315491129406,0.0,mmd_grid,model,2,30,LogisticRegression,DICE,618,0.7725,0.9876666666666666,0.14131543359191498,0.0
0.136,,disagreement,model,2,30,LogisticRegression,DICE,618,0.7725,0.9876666666666666,0.14131543359191498,0.0
0.3118740599817009,,decisiveness,model,2,30,LogisticRegression,DICE,618,0.7725,0.9876666666666666,0.14131543359191498,0.0
-0.1023906663672488,,model_performance,model,2,30,LogisticRegression,DICE,618,0.7725,0.9876666666666666,0.14131543359191498,0.0
0.10663442020387509,0.0,mmd,domain,2,40,LogisticRegression,DICE,691,0.86375,0.9881249999999998,0.12582651880032922,0.0
1.2646410465240479,,perturbation,model,2,40,LogisticRegression,DICE,691,0.86375,0.9881249999999998,0.12582651880032922,0.0
0.053489848643739624,0.0,mmd,model,2,40,LogisticRegression,DICE,691,0.86375,0.9881249999999998,0.12582651880032922,0.0
0.040749360405616386,0.0,mmd_grid,model,2,40,LogisticRegression,DICE,691,0.86375,0.9881249999999998,0.12582651880032922,0.0
0.177,,disagreement,model,2,40,LogisticRegression,DICE,691,0.86375,0.9881249999999998,0.12582651880032922,0.0
0.29464716236315525,,decisiveness,model,2,40,LogisticRegression,DICE,691,0.86375,0.9881249999999998,0.12582651880032922,0.0
-0.15634612671029557,,model_performance,model,2,40,LogisticRegression,DICE,691,0.86375,0.9881249999999998,0.12582651880032922,0.0
0.11519104063125424,0.0,mmd,domain,2,50,LogisticRegression,DICE,744,0.93,0.9890000000000001,0.11443687827232146,0.0
1.6896657943725586,,perturbation,model,2,50,LogisticRegression,DICE,744,0.93,0.9890000000000001,0.11443687827232146,0.0
0.08500479382168558,0.0,mmd,model,2,50,LogisticRegression,DICE,744,0.93,0.9890000000000001,0.11443687827232146,0.0
0.04876024729401518,0.0,mmd_grid,model,2,50,LogisticRegression,DICE,744,0.93,0.9890000000000001,0.11443687827232146,0.0
0.224,,disagreement,model,2,50,LogisticRegression,DICE,744,0.93,0.9890000000000001,0.11443687827232146,0.0
0.3533973750542909,,decisiveness,model,2,50,LogisticRegression,DICE,744,0.93,0.9890000000000001,0.11443687827232146,0.0
-0.1911735690493095,,model_performance,model,2,50,LogisticRegression,DICE,744,0.93,0.9890000000000001,0.11443687827232146,0.0
-0.002899741058182026,,mmd,domain,3,0,LogisticRegression,DICE,0,0.0,,,
0.0,,perturbation,model,3,0,LogisticRegression,DICE,0,0.0,,,
-0.0007943221313808646,,mmd,model,3,0,LogisticRegression,DICE,0,0.0,,,
-0.0007945507042965705,,mmd_grid,model,3,0,LogisticRegression,DICE,0,0.0,,,
0.0,,disagreement,model,3,0,LogisticRegression,DICE,0,0.0,,,
0.0,,decisiveness,model,3,0,LogisticRegression,DICE,0,0.0,,,
0.0,,model_performance,model,3,0,LogisticRegression,DICE,0,0.0,,,
0.03509503537362291,0.0,mmd,domain,3,10,LogisticRegression,DICE,319,0.39875,0.992,0.2170188633564778,0.0
0.5474032759666443,,perturbation,model,3,10,LogisticRegression,DICE,319,0.39875,0.992,0.2170188633564778,0.0
0.006910992894825219,0.0,mmd,model,3,10,LogisticRegression,DICE,319,0.39875,0.992,0.2170188633564778,0.0
0.007392933476155994,0.0,mmd_grid,model,3,10,LogisticRegression,DICE,319,0.39875,0.992,0.2170188633564778,0.0
0.063,,disagreement,model,3,10,LogisticRegression,DICE,319,0.39875,0.992,0.2170188633564778,0.0
0.3624513527868505,,decisiveness,model,3,10,LogisticRegression,DICE,319,0.39875,0.992,0.2170188633564778,0.0
-0.060800608175521464,,model_performance,model,3,10,LogisticRegression,DICE,319,0.39875,0.992,0.2170188633564778,0.0
0.06944805796245557,0.0,mmd,domain,3,20,LogisticRegression,DICE,511,0.63875,0.9904999999999997,0.16922720479394726,0.0
0.6563433408737183,,perturbation,model,3,20,LogisticRegression,DICE,511,0.63875,0.9904999999999997,0.16922720479394726,0.0
0.01949899852576542,0.0,mmd,model,3,20,LogisticRegression,DICE,511,0.63875,0.9904999999999997,0.16922720479394726,0.0
0.013431826484765041,0.0,mmd_grid,model,3,20,LogisticRegression,DICE,511,0.63875,0.9904999999999997,0.16922720479394726,0.0
0.101,,disagreement,model,3,20,LogisticRegression,DICE,511,0.63875,0.9904999999999997,0.16922720479394726,0.0
0.26551401855564194,,decisiveness,model,3,20,LogisticRegression,DICE,511,0.63875,0.9904999999999997,0.16922720479394726,0.0
-0.08665927418318553,,model_performance,model,3,20,LogisticRegression,DICE,511,0.63875,0.9904999999999997,0.16922720479394726,0.0
0.08787247934761577,0.0,mmd,domain,3,30,LogisticRegression,DICE,636,0.795,0.9901666666666668,0.14449761067480027,0.0
0.9996755719184875,,perturbation,model,3,30,LogisticRegression,DICE,636,0.795,0.9901666666666668,0.14449761067480027,0.0
0.03595821279111533,0.0,mmd,model,3,30,LogisticRegression,DICE,636,0.795,0.9901666666666668,0.14449761067480027,0.0
0.021743817010861477,0.0,mmd_grid,model,3,30,LogisticRegression,DICE,636,0.795,0.9901666666666668,0.14449761067480027,0.0
0.138,,disagreement,model,3,30,LogisticRegression,DICE,636,0.795,0.9901666666666668,0.14449761067480027,0.0
0.15765831235051486,,decisiveness,model,3,30,LogisticRegression,DICE,636,0.795,0.9901666666666668,0.14449761067480027,0.0
-0.11831285797089086,,model_performance,model,3,30,LogisticRegression,DICE,636,0.795,0.9901666666666668,0.14449761067480027,0.0
0.10995538431006607,0.0,mmd,domain,3,40,LogisticRegression,DICE,703,0.87875,0.990875,0.12677840536568688,0.0
1.4174888134002686,,perturbation,model,3,40,LogisticRegression,DICE,703,0.87875,0.990875,0.12677840536568688,0.0
0.0626155322455424,0.0,mmd,model,3,40,LogisticRegression,DICE,703,0.87875,0.990875,0.12677840536568688,0.0
0.030109915385938768,0.0,mmd_grid,model,3,40,LogisticRegression,DICE,703,0.87875,0.990875,0.12677840536568688,0.0
0.193,,disagreement,model,3,40,LogisticRegression,DICE,703,0.87875,0.990875,0.12677840536568688,0.0
0.11075202876979695,,decisiveness,model,3,40,LogisticRegression,DICE,703,0.87875,0.990875,0.12677840536568688,0.0
-0.16189437645058802,,model_performance,model,3,40,LogisticRegression,DICE,703,0.87875,0.990875,0.12677840536568688,0.0
0.12190459187049107,0.0,mmd,domain,3,50,LogisticRegression,DICE,741,0.92625,0.9915999999999999,0.11405382716086868,0.0
1.847575306892395,,perturbation,model,3,50,LogisticRegression,DICE,741,0.92625,0.9915999999999999,0.11405382716086868,0.0
0.09672087308722066,0.0,mmd,model,3,50,LogisticRegression,DICE,741,0.92625,0.9915999999999999,0.11405382716086868,0.0
0.04682277635261656,0.0,mmd_grid,model,3,50,LogisticRegression,DICE,741,0.92625,0.9915999999999999,0.11405382716086868,0.0
0.237,,disagreement,model,3,50,LogisticRegression,DICE,741,0.92625,0.9915999999999999,0.11405382716086868,0.0
0.12828578480551656,,decisiveness,model,3,50,LogisticRegression,DICE,741,0.92625,0.9915999999999999,0.11405382716086868,0.0
-0.20872046524412746,,model_performance,model,3,50,LogisticRegression,DICE,741,0.92625,0.9915999999999999,0.11405382716086868,0.0
-0.002899741058182026,,mmd,domain,4,0,LogisticRegression,DICE,0,0.0,,,
0.0,,perturbation,model,4,0,LogisticRegression,DICE,0,0.0,,,
-0.0007943221313808646,,mmd,model,4,0,LogisticRegression,DICE,0,0.0,,,
-0.0007970394650405055,,mmd_grid,model,4,0,LogisticRegression,DICE,0,0.0,,,
0.0,,disagreement,model,4,0,LogisticRegression,DICE,0,0.0,,,
0.0,,decisiveness,model,4,0,LogisticRegression,DICE,0,0.0,,,
0.0,,model_performance,model,4,0,LogisticRegression,DICE,0,0.0,,,
0.03338594775355963,0.0,mmd,domain,4,10,LogisticRegression,DICE,317,0.39625,0.9909999999999999,0.21864569357116914,0.0
0.7433381080627441,,perturbation,model,4,10,LogisticRegression,DICE,317,0.39625,0.9909999999999999,0.21864569357116914,0.0
0.0081101510142767,0.0,mmd,model,4,10,LogisticRegression,DICE,317,0.39625,0.9909999999999999,0.21864569357116914,0.0
0.00797244411336595,0.0,mmd_grid,model,4,10,LogisticRegression,DICE,317,0.39625,0.9909999999999999,0.21864569357116914,0.0
0.065,,disagreement,model,4,10,LogisticRegression,DICE,317,0.39625,0.9909999999999999,0.21864569357116914,0.0
0.4660270919563896,,decisiveness,model,4,10,LogisticRegression,DICE,317,0.39625,0.9909999999999999,0.21864569357116914,0.0
-0.060800608175521464,,model_performance,model,4,10,LogisticRegression,DICE,317,0.39625,0.9909999999999999,0.21864569357116914,0.0
0.07878098546214196,0.0,mmd,domain,4,20,LogisticRegression,DICE,507,0.63375,0.99075,0.17115384268798622,0.0
1.0629863739013672,,perturbation,model,4,20,LogisticRegression,DICE,507,0.63375,0.99075,0.17115384268798622,0.0
0.021102704569953223,0.0,mmd,model,4,20,LogisticRegression,DICE,507,0.63375,0.99075,0.17115384268798622,0.0
0.018332090765194486,0.0,mmd_grid,model,4,20,LogisticRegression,DICE,507,0.63375,0.99075,0.17115384268798622,0.0
0.104,,disagreement,model,4,20,LogisticRegression,DICE,507,0.63375,0.99075,0.17115384268798622,0.0
0.5335395951546289,,decisiveness,model,4,20,LogisticRegression,DICE,507,0.63375,0.99075,0.17115384268798622,0.0
-0.09188334424678968,,model_performance,model,4,20,LogisticRegression,DICE,507,0.63375,0.99075,0.17115384268798622,0.0
0.09428479194644773,0.0,mmd,domain,4,30,LogisticRegression,DICE,632,0.79,0.9885,0.14472717210695354,0.0
1.2014731168746948,,perturbation,model,4,30,LogisticRegression,DICE,632,0.79,0.9885,0.14472717210695354,0.0
0.037439692799992264,0.0,mmd,model,4,30,LogisticRegression,DICE,632,0.79,0.9885,0.14472717210695354,0.0
0.028551682454880156,0.0,mmd_grid,model,4,30,LogisticRegression,DICE,632,0.79,0.9885,0.14472717210695354,0.0
0.141,,disagreement,model,4,30,LogisticRegression,DICE,632,0.79,0.9885,0.14472717210695354,0.0
0.5276063944180809,,decisiveness,model,4,30,LogisticRegression,DICE,632,0.79,0.9885,0.14472717210695354,0.0
-0.11298276960723097,,model_performance,model,4,30,LogisticRegression,DICE,632,0.79,0.9885,0.14472717210695354,0.0
0.11542567468857812,0.0,mmd,domain,4,40,LogisticRegression,DICE,703,0.87875,0.9876250000000001,0.1290157136626398,0.0
1.271875262260437,,perturbation,model,4,40,LogisticRegression,DICE,703,0.87875,0.9876250000000001,0.1290157136626398,0.0
0.05336951994036476,0.0,mmd,model,4,40,LogisticRegression,DICE,703,0.87875,0.9876250000000001,0.1290157136626398,0.0
0.03990121575235328,0.0,mmd_grid,model,4,40,LogisticRegression,DICE,703,0.87875,0.9876250000000001,0.1290157136626398,0.0
0.176,,disagreement,model,4,40,LogisticRegression,DICE,703,0.87875,0.9876250000000001,0.1290157136626398,0.0
0.5665461944870209,,decisiveness,model,4,40,LogisticRegression,DICE,703,0.87875,0.9876250000000001,0.1290157136626398,0.0
-0.15634612671029557,,model_performance,model,4,40,LogisticRegression,DICE,703,0.87875,0.9876250000000001,0.1290157136626398,0.0
0.11489273181228099,0.0,mmd,domain,4,50,LogisticRegression,DICE,741,0.92625,0.9884,0.11666373971873228,0.0
1.4021517038345337,,perturbation,model,4,50,LogisticRegression,DICE,741,0.92625,0.9884,0.11666373971873228,0.0
0.06579378590076757,0.0,mmd,model,4,50,LogisticRegression,DICE,741,0.92625,0.9884,0.11666373971873228,0.0
0.03985675862817528,0.0,mmd_grid,model,4,50,LogisticRegression,DICE,741,0.92625,0.9884,0.11666373971873228,0.0
0.194,,disagreement,model,4,50,LogisticRegression,DICE,741,0.92625,0.9884,0.11666373971873228,0.0
0.616243946396331,,decisiveness,model,4,50,LogisticRegression,DICE,741,0.92625,0.9884,0.11666373971873228,0.0
-0.15709987698783223,,model_performance,model,4,50,LogisticRegression,DICE,741,0.92625,0.9884,0.11666373971873228,0.0
-0.002899741058182026,,mmd,domain,5,0,LogisticRegression,DICE,0,0.0,,,
0.0,,perturbation,model,5,0,LogisticRegression,DICE,0,0.0,,,
-0.0007943221313808646,,mmd,model,5,0,LogisticRegression,DICE,0,0.0,,,
-0.0007992384150574683,,mmd_grid,model,5,0,LogisticRegression,DICE,0,0.0,,,
0.0,,disagreement,model,5,0,LogisticRegression,DICE,0,0.0,,,
0.0,,decisiveness,model,5,0,LogisticRegression,DICE,0,0.0,,,
0.0,,model_performance,model,5,0,LogisticRegression,DICE,0,0.0,,,
0.039686313758660274,0.0,mmd,domain,5,10,LogisticRegression,DICE,313,0.39125,0.9890000000000001,0.21593075784403065,0.0
0.4529736042022705,,perturbation,model,5,10,LogisticRegression,DICE,313,0.39125,0.9890000000000001,0.21593075784403065,0.0
0.0058989507395414975,0.0,mmd,model,5,10,LogisticRegression,DICE,313,0.39125,0.9890000000000001,0.21593075784403065,0.0
0.005004059550028472,0.0,mmd_grid,model,5,10,LogisticRegression,DICE,313,0.39125,0.9890000000000001,0.21593075784403065,0.0
0.06,,disagreement,model,5,10,LogisticRegression,DICE,313,0.39125,0.9890000000000001,0.21593075784403065,0.0
0.38125714509022934,,decisiveness,model,5,10,LogisticRegression,DICE,313,0.39125,0.9890000000000001,0.21593075784403065,0.0
-0.05567536374676796,,model_performance,model,5,10,LogisticRegression,DICE,313,0.39125,0.9890000000000001,0.21593075784403065,0.0
0.08645184390898775,0.0,mmd,domain,5,20,LogisticRegression,DICE,520,0.65,0.9907499999999999,0.18048210104332701,0.0
0.6537460684776306,,perturbation,model,5,20,LogisticRegression,DICE,520,0.65,0.9907499999999999,0.18048210104332701,0.0
0.020332527748277096,0.0,mmd,model,5,20,LogisticRegression,DICE,520,0.65,0.9907499999999999,0.18048210104332701,0.0
0.016314080658421215,0.0,mmd_grid,model,5,20,LogisticRegression,DICE,520,0.65,0.9907499999999999,0.18048210104332701,0.0
0.102,,disagreement,model,5,20,LogisticRegression,DICE,520,0.65,0.9907499999999999,0.18048210104332701,0.0
0.4505885605961186,,decisiveness,model,5,20,LogisticRegression,DICE,520,0.65,0.9907499999999999,0.18048210104332701,0.0
-0.09188334424678968,,model_performance,model,5,20,LogisticRegression,DICE,520,0.65,0.9907499999999999,0.18048210104332701,0.0
0.09030122876930569,0.0,mmd,domain,5,30,LogisticRegression,DICE,635,0.79375,0.9898333333333332,0.15094846920772578,0.0
1.0323209762573242,,perturbation,model,5,30,LogisticRegression,DICE,635,0.79375,0.9898333333333332,0.15094846920772578,0.0
0.035669447506535334,0.0,mmd,model,5,30,LogisticRegression,DICE,635,0.79375,0.9898333333333332,0.15094846920772578,0.0
0.03366400357293453,0.0,mmd_grid,model,5,30,LogisticRegression,DICE,635,0.79375,0.9898333333333332,0.15094846920772578,0.0
0.13,,disagreement,model,5,30,LogisticRegression,DICE,635,0.79375,0.9898333333333332,0.15094846920772578,0.0
0.4179742264548594,,decisiveness,model,5,30,LogisticRegression,DICE,635,0.79375,0.9898333333333332,0.15094846920772578,0.0
-0.10767567448155191,,model_performance,model,5,30,LogisticRegression,DICE,635,0.79375,0.9898333333333332,0.15094846920772578,0.0
0.10877123667954464,0.0,mmd,domain,5,40,LogisticRegression,DICE,694,0.8675,0.991875,0.12999542946122294,0.0
1.365988850593567,,perturbation,model,5,40,LogisticRegression,DICE,694,0.8675,0.991875,0.12999542946122294,0.0
0.05487918269535741,0.0,mmd,model,5,40,LogisticRegression,DICE,694,0.8675,0.991875,0.12999542946122294,0.0
0.03696138921745984,0.0,mmd_grid,model,5,40,LogisticRegression,DICE,694,0.8675,0.991875,0.12999542946122294,0.0
0.177,,disagreement,model,5,40,LogisticRegression,DICE,694,0.8675,0.991875,0.12999542946122294,0.0
0.403407200152472,,decisiveness,model,5,40,LogisticRegression,DICE,694,0.8675,0.991875,0.12999542946122294,0.0
-0.14051268476442802,,model_performance,model,5,40,LogisticRegression,DICE,694,0.8675,0.991875,0.12999542946122294,0.0
0.10991875567977927,0.0,mmd,domain,5,50,LogisticRegression,DICE,741,0.92625,0.9933,0.1178280411478424,0.0
1.651338815689087,,perturbation,model,5,50,LogisticRegression,DICE,741,0.92625,0.9933,0.1178280411478424,0.0
0.07840869092989777,0.0,mmd,model,5,50,LogisticRegression,DICE,741,0.92625,0.9933,0.1178280411478424,0.0
0.045777699639921954,0.0,mmd_grid,model,5,50,LogisticRegression,DICE,741,0.92625,0.9933,0.1178280411478424,0.0
0.217,,disagreement,model,5,50,LogisticRegression,DICE,741,0.92625,0.9933,0.1178280411478424,0.0
0.36474191527296895,,decisiveness,model,5,50,LogisticRegression,DICE,741,0.92625,0.9933,0.1178280411478424,0.0
-0.18540403501181868,,model_performance,model,5,50,LogisticRegression,DICE,741,0.92625,0.9933,0.1178280411478424,0.0
-0.002899741058182026,,mmd,domain,1,0,FluxModel,DICE,0,0.0,,,
0.0,,perturbation,model,1,0,FluxModel,DICE,0,0.0,,,
-0.0008124860859179961,,mmd,model,1,0,FluxModel,DICE,0,0.0,,,
-0.0007978680619153966,,mmd_grid,model,1,0,FluxModel,DICE,0,0.0,,,
0.0,,disagreement,model,1,0,FluxModel,DICE,0,0.0,,,
0.0,,decisiveness,model,1,0,FluxModel,DICE,0,0.0,,,
0.0,,model_performance,model,1,0,FluxModel,DICE,0,0.0,,,
0.03547722390027985,0.0,mmd,domain,1,10,FluxModel,DICE,328,0.41,0.9899999999999999,0.24348802482258164,0.0
0.05747243016958237,,perturbation,model,1,10,FluxModel,DICE,328,0.41,0.9899999999999999,0.24348802482258164,0.0
0.006484184825028327,0.0,mmd,model,1,10,FluxModel,DICE,328,0.41,0.9899999999999999,0.24348802482258164,0.0
0.004657777582987022,0.0,mmd_grid,model,1,10,FluxModel,DICE,328,0.41,0.9899999999999999,0.24348802482258164,0.0
0.058,,disagreement,model,1,10,FluxModel,DICE,328,0.41,0.9899999999999999,0.24348802482258164,0.0
0.6017364730126165,,decisiveness,model,1,10,FluxModel,DICE,328,0.41,0.9899999999999999,0.24348802482258164,0.0
-0.04039393025826543,,model_performance,model,1,10,FluxModel,DICE,328,0.41,0.9899999999999999,0.24348802482258164,0.0
