x1,x2,x3,x4,x5,x6,x7,x8,target
0.5374341115530068,1.299943480465817,0.19767775634521206,0.06967066207674397,-0.5549649141521344,-0.033748985941709296,-0.843586887167371,0.7235744961552015,1.0
-0.150314632267618,-1.7193903600491944,-0.0058830780465504075,0.020263433874012596,4.713202457927285,-0.02845372506425981,-0.7920876121222172,1.1677900728589716,0.0
-0.7482128399102385,-1.322109591560377,0.15682180855091635,0.27611778225780775,3.034559116605968,0.08339907687116503,-0.7171795756929007,1.0879310927773966,0.0
1.2778720098634864,-0.8453726693737964,0.24000000294214785,-0.3414602706192242,0.5479417314608718,0.02518690056309813,-0.8904044099356935,0.7984422899816824,1.0
-0.45392206792943973,-0.28917959348945216,-0.8427597640445726,-0.12947406373215523,1.7576952178418312,0.315691466722306,-0.8857226576588588,0.8433629662775709,0.0
3.0676188939434565,-1.7988465137469578,0.9330484299523217,-0.30540405912542573,0.3254177325061259,0.023630367827753605,-0.9606306940881755,0.9531690638897382,1.0
0.06807428079772497,0.5848380971859459,-0.13225825851544476,-0.22266784061854691,-0.6944839293697926,-0.023418098446465686,-0.7920876121222172,0.6237507710532365,1.0
0.37931401156547,-1.0042849767693234,0.36763564258736603,-0.18280253924782028,0.42608335108089185,-0.03208235811402816,1.3989724534352421,-1.6372566025064013,1.0
-0.7932696992941703,0.2670134823948921,-0.7255162879757854,-0.0011829865696598584,0.22828424089889554,0.03592392078573886,-0.7312248325233978,0.6437155160736266,1.0
1.9619361974260792,-0.607004208280506,0.4579964117771668,-0.12415269860290093,-0.8172253414916564,-0.035427566037461555,0.7669358960629007,-1.2080145845679273,1.0
-0.12931266159683671,-1.7988465137469578,-0.009847040359133615,0.17400062009968098,0.977978189758337,-0.0386604899079648,-0.7405883370770636,0.9531690638897382,0.0
0.3876305814050273,0.10810117499936514,0.2769332209266537,-0.025238081448772084,0.03931544813573836,-0.03499625500698236,1.0946585554411512,-1.2080145845679273,1.0
-0.5240865463859601,0.9821188656747633,-0.3867757019510939,-0.18433504564672853,-0.36334702616332554,0.007549854550114391,-0.665680300647747,0.5638565359920518,0.0
-0.7009978832894592,1.458855787861344,-0.033517280594660824,-0.06959300808868896,-0.1037356940494554,-0.028267253490703928,1.3615184352205856,-0.9334993405375092,0.0
0.24266961091046108,0.10810117499936514,0.2558553089558174,-0.11276818442356558,0.15499260632253084,-0.005897975243507009,-1.311762114850589,1.1877548178793689,0.0
-0.8961740919292018,0.10810117499936514,-0.07464374963474274,0.029795276341054156,-0.15053637636930275,0.047629827557755335,0.3128059252101766,-0.10496242219115383,0.0
0.639864775526291,0.10810117499936514,0.01996851903247849,-0.09182951351036106,0.0940634161325409,-0.05062604967826064,0.7575723915092349,-1.1880498395475372,1.0
1.2774509177197113,1.8561365563501613,0.879085722908767,-0.16697505200062793,-0.23619045533204222,-0.016214010854646674,-0.679725557478244,0.6487067023287277,1.0
0.23114221347461889,1.8561365563501613,0.0031158363358964876,-0.21734944885365634,-0.8799205951654141,-0.034225263791528765,1.0010235099045097,-1.3377854272004919,1.0
0.10270910962322422,1.2204873267680536,-0.3659982147723168,-0.224834884637536,-0.32625969300420127,-0.04460288286263799,-0.8248598780600427,0.6936273786246092,0.0
0.13823875925424525,-1.2426534378626137,0.3858286228945106,-0.11174950278577166,0.9091017138913918,-0.037318813840143766,-0.5158642277891171,1.1578077003487766,0.0
-0.36017642942151606,1.8561365563501613,-0.33221669329676384,0.05280683023049764,0.2671376375417877,-0.0516973095539497,-0.7218613279697319,0.6586890748389228,1.0
-0.5971986698489057,0.5053819434881824,-0.3788658180472521,-0.4397599046176162,-0.6167771360840083,0.09539694073238501,-0.749951841630726,0.8084246624918775,0.0
1.0469029690028635,1.6972242489546343,0.5309360055375016,-0.05690955458331621,-0.4022004228062177,-0.04526446398997209,1.033795775842335,-1.3278030546902968,1.0
0.27240924356457535,-0.36863574718721565,-0.1401924103964641,-0.17174831729848966,2.283099104262759,0.07320303978415037,-0.8857226576588588,0.8233982212571737,1.0
0.6111778732316147,-0.36863574718721565,0.4368869807129054,-0.22495564917318647,-0.5646782633128575,-0.04506103596082875,-0.749951841630726,1.127860582818184,0.0
-1.3876412602326744,1.8561365563501613,-0.04542827815769261,0.2848322213311977,-0.12846058282220493,0.18018687196113312,0.5141212731139602,-0.10496242219115383,0.0
-0.6334125942135612,0.7437504045814728,-0.15622871779688716,-0.10095332731456765,-0.228243169655087,-0.057090826450915774,1.104022059994817,-0.8636227329661295,0.0
-0.11789053719693804,0.5848380971859459,-0.41222209426167133,0.011811456914850136,-0.49315269222026065,-0.05850029638109057,-0.749951841630726,0.5688477222471457,1.0
-0.10983714994723999,-1.639934206351431,0.48134321648513106,-0.1650626145881352,-0.6494493105337131,-0.05050329242507163,-0.53927298917328,1.1478253278385815,0.0
1.1293317561468326,-0.6864603619782694,0.08521261625742792,-0.23975880805283933,-0.1328757415316245,-0.03556539671633998,-0.8482686394442023,0.7684951724510901,1.0
2.628103968878232,-1.322109591560377,0.9250678536264226,-0.12896854582301925,0.12673559058224565,0.04005483555016143,-0.9559489418113408,0.943186691379536,1.0
-1.0316604891888288,-1.0837411304670868,0.21135276525327268,0.9322141126764691,-1.0053111025129298,-0.029947842339652437,2.414912697507826,-1.9517013365776137,0.0
-1.1710946252963472,1.1410311730702902,-0.564094075155056,-0.12486557072429995,-0.6724081358226948,-0.029268923756697096,1.0525227849496634,-0.8486491742008332,0.0
-0.2669045195753392,0.6642942508837094,-0.459374295859266,-0.1378815361157983,-0.41191377196694073,-0.054567302703052115,-0.7031343188624036,0.6636802610940239,1.0
0.4090010077016121,1.8561365563501613,-0.3247965568733518,-0.3580652778657853,-0.710378500723703,-0.10583683251493366,0.9963417576276751,-1.4376091523024639,1.0
0.10918340133376571,-1.639934206351431,-0.05176429014755616,0.04023033205749333,-0.8640260238115037,-0.09639957030770589,1.4176994625425705,-0.8436579879457392,0.0
-0.6573622098907681,1.617768095256871,-0.4598521957963349,-0.07610943805770279,0.1002446383257283,-0.04619139025416256,-0.7265430802465666,0.6287419573083305,1.0
2.9379225136607356,0.6642942508837094,1.2326233817147259,0.16639577708902886,-0.3898379784198429,-0.043677230704832565,-0.5579999982806083,-0.03009462836467295,1.0
-0.16221048532926366,-0.9248288230715599,-0.2637147860681201,-0.0563349047332786,-0.6741741993064626,-0.15177074698632573,-0.9465854372576784,0.9132395738489507,1.0
0.32778286047099636,-1.0837411304670868,0.13881621385231632,-0.22505327319901156,0.18413265380469995,0.01837290351146166,0.5515752913286202,-0.06004174589526531,0.0
-1.1417234482680365,-0.13026728609392524,-1.054531911023538,0.27602870914817845,0.3263007642480098,0.11389309629687323,-0.7312248325233978,0.6487067023287277,0.0
-1.013185071380698,-0.2097234397916887,-0.29073241131496,-0.16145200766449125,-0.4313404702883868,0.06812702392539244,1.3053374078986006,-1.5723711811901224,0.0
-0.30406590126348854,0.1875573286971286,-0.25880181411085257,-0.11640525818920545,0.1373319714848526,-0.10417588590081307,1.0993403077179824,-1.4875210148534466,1.0
1.0969076610761523,0.8232065582792363,0.0970283777581227,-0.3709808242050215,-0.8940491030355567,-0.00957362443323907,-0.7031343188624036,0.7435392411755988,1.0
0.006647464324537476,0.5848380971859459,-0.2278545127893486,-0.20399437619959762,-0.25914928062102394,-0.037986746128159804,-0.6750438052014128,0.5438917909716545,1.0
-0.6175690023040245,0.1875573286971286,-0.32903635437641987,-0.05327284196093579,-0.5320060888631528,-0.04956211071735443,-0.23964084345602035,-0.5192308813643315,0.0
-1.0027104043042931,-1.2426534378626137,-0.501971609555142,-0.0806621962168458,2.934776529773086,-0.05269335299467796,1.3334279215595914,-0.9235169680273141,0.0
-0.3825469495595664,-0.36863574718721565,-0.3353479790187946,-0.09175493580910492,-0.8693242142628071,-0.14508166586114157,0.8277986756617169,-1.2179969570781295,0.0
-0.35412322985474937,0.5053819434881824,-0.8624771407363081,-0.3034458803488786,0.6309467151979595,0.1265727391659766,-0.7686788507380544,0.6836450061144141,0.0
-0.14247179108980743,-0.7659165156760329,-0.0754853063311128,0.07778936172485741,-0.7094954689818191,-0.10966423123442896,-0.7171795756929007,0.9581602501448322,0.0
-1.1893594970325907,-1.0837411304670868,-0.47570123655090085,0.10480096224058753,-0.2670965662979791,-0.002628018061009616,-0.7920876121222172,1.1627988866038776,0.0
0.13386992826257885,-0.2097234397916887,-0.383688686561062,-0.10178633579400521,0.4675858429494357,-0.0015374141381404105,-0.665680300647747,0.5688477222471457,1.0
-0.5240865463859601,1.1410311730702902,0.35798669700150865,-0.07546027593515507,-0.7192088181425421,0.002972033112139375,0.9401607303056901,-0.8037284979049518,1.0
-0.2011088721104853,0.5053819434881824,-0.03901057781207309,-0.15542426542192128,-0.27680991545870215,-0.021824023490129796,-0.7874058598453827,0.7734863587061912,0.0
0.8601486032386222,-0.36863574718721565,0.6422841407199442,0.0880130772842022,0.1373319714848526,-0.044871951222874046,-0.6329080347099216,0.16955282183926426,1.0
-0.8255358848109348,0.6642942508837094,-0.2029153065857211,-0.17741879081746592,-0.14170605895046362,0.01114406635140368,0.9869782530740125,-0.6789488415274884,0.0
-0.8167455863096301,-0.607004208280506,-0.743212258860752,-0.15210663490432075,0.07022155910167528,0.10026590882791556,-0.7546335939075574,0.6487067023287277,0.0
0.7043445100418481,-0.28917959348945216,0.18442723754328813,-0.06785879688725796,-0.24678683623464917,0.09983311903848295,0.7997081620007261,-1.1131820457210562,1.0
0.2917794821782281,-1.0042849767693234,-0.810944578584377,0.03190293842770991,1.260548347161189,-0.1421049921459141,-0.8342233826137052,0.5788300947573479,1.0
0.011068931834175639,-1.4015657452581407,0.6944394274592988,0.551751189096388,0.1002446383257283,-0.03292221485492103,-0.3005036230548365,0.4790063696553758,0.0
-0.1582627464813725,-0.05081113239616178,0.02385991324382513,-0.13812232169362668,2.032318089567728,0.0777578285897637,-1.3679431421725738,1.2626226117058426,0.0
0.08249668672202098,0.5848380971859459,0.23383082494640897,-0.1562785136014282,0.4781822238520427,0.18019901451742312,-0.735906584800229,0.7934511037265813,0.0
-1.1632517841185366,-1.7988465137469578,-0.30909257006922575,-0.16321946838623963,-0.07194655134163457,0.016919007665545615,0.46262199806880644,-0.04007700087487513,0.0
0.5994925662418568,0.425925789790419,0.2049279356231849,-0.16136606348563284,-0.46931083518939504,-0.0058303351021616115,-0.8061328689527143,0.8283894075122747,1.0
-1.0770331676805922,-0.5275480545827426,-0.4154602558408266,-0.20399437619959762,-0.23707348707392614,-0.09529320091429164,1.9326922129941109,-1.0133583206190842,0.0
0.6278110129107298,1.8561365563501613,-0.28148458632831863,-0.2334376526555222,-0.2052843443661053,-0.028522543919198617,0.982296500797178,-1.4376091523024639,1.0
-0.696523779261849,0.9026627119769998,-0.21867691937009495,-0.12715594697988744,-0.11698117017771409,0.05307057093822939,-0.7218613279697319,0.7485304274306999,1.0
-0.40191718817321936,0.9026627119769998,-0.5969981007921619,0.07498538669407963,-0.569976453764161,-0.11512126456495936,-0.8997679144893559,0.6387243298185256,1.0
1.1464386244876943,-1.0837411304670868,0.8842887103696427,-0.31361003746407906,-0.861376928585852,-0.014305462001549042,1.230429371469284,-1.2479440746087147,1.0
0.8463578355299888,-0.8453726693737964,0.4283944217007777,-0.3130838175244784,0.5912102868131834,0.0022991949330815305,-1.1806730510992873,1.2576314254507486,1.0
-0.4369731091424934,1.1410311730702902,-0.30850122989116635,-0.17385006935186537,-0.519643644476778,-0.0653979729192662,-0.8248598780600427,0.7235744961552015,1.0
-0.6184638231095465,-0.4480919008849791,-0.7117715596275778,0.03227181260695346,0.727197175063306,-0.016964030829535907,-0.6703620529245783,0.5438917909716545,1.0
-0.9776554217496768,0.3464696360926555,-0.3360888944357433,-0.07881886471325117,-0.0004209802490376837,-0.004966986005332491,-0.7124978234160695,1.1677900728589716,0.0
-1.3357942900303694,0.9026627119769998,-0.4643086385772863,-0.15993731234521968,0.31482135160351893,-0.10710649843630471,2.3165958996943496,-1.4126532210269727,0.0
0.015437762825841807,0.6642942508837094,-0.4349742835349034,-0.13725150702335304,0.7536881273198233,0.2382385132279668,-0.6422715392635875,0.5738389085022468,0.0
-0.364650533449126,0.9821188656747633,-0.41802365550123205,-0.08830898807781765,0.20532541560991383,0.054429718388888645,-0.857632143997868,0.6536978885838217,0.0
-1.3547434365002475,1.2204873267680536,-0.4166013735306807,-0.05064397799165694,-0.29800267726391605,0.008871085939475049,-0.7874058598453827,0.6536978885838217,0.0
0.2936743968252161,-1.7988465137469578,-0.49545179185102195,-0.24853477681893826,-0.5240588031861976,-0.08428657061204985,-0.9044496667661872,0.8882836425734524,1.0
-0.448447870060364,-1.0042849767693234,-0.6246213275023306,-0.028152586254492233,2.907402545774685,-0.017304345199855686,-0.6563167960940846,0.5538741634818567,0.0
0.6126516957348277,-1.481021898955904,0.6780444003088382,-0.043326750869044556,1.0132994594336935,0.01873409767535277,-0.8201781257832081,1.1029046515426928,1.0
1.1945484019139956,-0.4480919008849791,0.35438098180945654,-0.17432686858144295,0.2379975900596186,-0.008833463562663653,-0.9465854372576784,0.9481778776346371,1.0
-1.2072559131430312,-1.322109591560377,-0.5064706700453916,-0.17348688493201306,0.38458085921234797,0.1361135609350888,1.8250119106269722,-0.9933935755986939,0.0
0.3861041223838425,0.1875573286971286,0.04479204179096685,-0.21333110840907227,-0.6282565487284992,0.008534224242904936,-0.8389051348905364,0.7934511037265813,1.0
-0.6922075847881547,1.0615750193725266,-0.051953125084832935,-0.18947532932339622,-0.06929745611598283,0.0018095794493805284,0.4392132366846469,-0.015121069599376773,0.0
0.74213752994566,1.458855787861344,-0.38140677942878787,-0.18148662708662425,-0.519643644476778,-0.080748233908642,1.005705262181341,-1.4426003385575579,1.0
1.2510800222157976,-0.2097234397916887,0.1598763057505483,-0.2903727993305268,-0.3933701053873786,-0.019753235547747196,0.7997081620007261,-1.2229881433332235,1.0
0.06596882007884963,-0.28917959348945216,0.08673559271462739,-0.16748743019023307,0.36073900218148236,0.009855067662959214,0.9588877394130184,-0.7238695178233698,0.0
-0.9465472396282939,0.5053819434881824,-0.3775340023982426,0.16080282870346868,-0.35539974048637035,0.03823796991861006,1.08997680316432,-1.3876972897514743,0.0
-1.2403116464293735,0.425925789790419,-0.6559842884834156,0.11152043289227674,1.8654250903516685,-0.04718416303781753,-0.7546335939075574,0.6087772122879404,0.0
0.8525163081326992,-0.4480919008849791,0.2364108486097366,-0.2872234368696707,-0.021613742054251574,0.01732370771866314,-1.302398610296923,1.2775961704711387,0.0
1.260870414558568,-1.9577588211424848,0.34805797722971904,-0.12199561404903045,-0.41191377196694073,-0.05644101709468568,-0.9934029600260008,0.943186691379536,1.0
-0.9045432982867311,0.8232065582792363,-0.6659588796158177,-0.10183587386087181,0.7925415239627154,0.07774612019277773,-0.7827241075685515,0.67865381985932,0.0
-0.6274646676827386,1.299943480465817,-0.7863905633175505,0.02166925422995463,-0.07547867830917021,-0.11645852844047747,-0.8716774008283618,0.6986185648797103,1.0
-0.3128561997647931,0.028645021301601677,-0.3825637512860325,-0.05251797618010784,-0.3006517724895678,-0.12124946045527187,-0.6844073097550754,0.5638565359920518,1.0
-0.522296904774916,0.5848380971859459,-0.6875508893933251,-0.18285813433641307,0.4490421763698736,0.015218429666048083,-0.679725557478244,0.6037860260328393,1.0
1.2094445365000384,-1.2426534378626137,0.3344732618914356,-0.11008933654304931,1.209332506131922,0.05658761788049352,0.7107548687409124,-1.0333230656394814,1.0
-0.3413325559875819,-0.36863574718721565,-0.6437555977845046,0.023925992649110616,-0.8251726271686116,-0.13093079881455144,-0.749951841630726,0.5838212810124419,1.0
0.20908751244439983,-0.28917959348945216,-0.19683333168174683,-0.12803072294331197,0.1002446383257283,0.0007071832769167121,-0.8389051348905364,0.7984422899816824,1.0
0.42052840513745426,0.2670134823948921,-0.2771659299101001,-0.3465688004794129,-0.3421542643581117,0.15453618881992098,-0.8014511166758798,0.8134158487469786,0.0
0.5542251607860376,-0.05081113239616178,0.16901660230663693,0.04136626093310776,0.2830322088956981,-0.01639920284440193,0.9495242348593527,-1.4226355935371677,1.0
