LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,target
30000.0,2,3,1,39,0,0,0,2,0,0,21173.0,22513.0,23826.0,20613.0,21269.0,22761.0,2000.0,2000.0,1000.0,1000.0,2000.0,2000.0,1
20000.0,1,2,1,28,0,0,0,0,0,0,18537.0,19205.0,19687.0,19684.0,19842.0,19965.0,1358.0,1230.0,617.0,776.0,1000.0,4000.0,0
300000.0,2,1,1,38,-1,-1,-1,-1,-1,0,2884.0,3558.0,2778.0,2778.0,5367.0,2589.0,3558.0,2778.0,2778.0,5367.0,0.0,3661.0,0
90000.0,1,1,2,32,2,0,0,0,0,0,63632.0,131132.0,66940.0,68332.0,70169.0,66709.0,3000.0,2431.0,2506.0,3000.0,2950.0,4000.0,1
180000.0,2,2,2,35,-2,-2,-2,-2,-2,-2,3010.0,1679.0,2027.0,1764.0,11383.0,330.0,1679.0,2027.0,1774.0,11383.0,330.0,300.0,0
80000.0,2,3,1,40,0,0,0,0,0,0,18608.0,19583.0,19098.0,14269.0,14612.0,16945.0,2000.0,2000.0,1090.0,2300.0,4500.0,1050.0,0
160000.0,2,5,1,35,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
110000.0,2,1,2,31,2,2,2,2,2,2,91773.0,93892.0,94652.0,97097.0,98097.0,100361.0,4550.0,3150.0,4900.0,3500.0,4000.0,3900.0,1
110000.0,2,2,2,29,2,0,0,0,0,0,113394.0,108142.0,109325.0,111264.0,56311.0,58271.0,5314.0,4398.0,4196.0,1857.0,8271.0,1948.0,1
450000.0,2,3,2,40,-1,0,0,-1,-1,0,10815.0,4603.0,5266.0,4425.0,15091.0,6341.0,4000.0,5000.0,4425.0,15091.0,0.0,2277.0,0
130000.0,1,3,1,56,1,2,2,2,2,3,64617.0,65978.0,67282.0,68557.0,72796.0,71345.0,3000.0,3000.0,3000.0,5500.0,0.0,0.0,1
50000.0,2,2,1,47,0,0,0,0,0,0,46170.0,47155.0,48052.0,49491.0,28618.0,29217.0,1755.0,2000.0,2295.0,1000.0,1048.0,1058.0,0
300000.0,1,2,1,43,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,1,3,2,43,-1,0,0,-1,0,0,6085.0,6607.0,2800.0,11052.0,10522.0,9150.0,1045.0,1028.0,11052.0,311.0,183.0,0.0,1
230000.0,2,1,1,31,0,0,-1,2,0,0,23526.0,12187.0,3239.0,3029.0,3029.0,800.0,7005.0,3239.0,0.0,0.0,0.0,0.0,0
160000.0,2,1,1,38,0,0,0,0,0,0,132932.0,134384.0,131724.0,131767.0,133195.0,126064.0,8005.0,15000.0,10000.0,7000.0,5000.0,8000.0,0
170000.0,1,2,1,59,2,2,2,2,2,2,44619.0,45386.0,46365.0,47304.0,47727.0,49315.0,1800.0,2000.0,2000.0,1500.0,2500.0,0.0,1
360000.0,1,1,2,29,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,690.0,390.0,390.0,390.0,390.0,690.0,4224.0,0
230000.0,2,2,1,34,0,0,0,0,0,0,234328.0,234211.0,157345.0,155335.0,153427.0,150514.0,8913.0,5449.0,5339.0,5370.0,4435.0,4432.0,1
30000.0,2,3,1,33,0,0,2,2,2,0,39577.0,39995.0,38049.0,35435.0,31976.0,29704.0,3800.0,1700.0,1100.0,0.0,1030.0,1000.0,1
250000.0,2,2,2,33,0,0,0,0,0,0,255223.0,47070.0,48130.0,49625.0,51500.0,0.0,1600.0,1650.0,2100.0,3000.0,0.0,94825.0,1
220000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,13488.0,16105.0,17563.0,13184.0,14111.0,15549.0,16130.0,17563.0,13184.0,14111.0,20239.0,179580.0,0
140000.0,1,1,2,32,0,0,0,0,2,0,90590.0,97047.0,102468.0,114718.0,111387.0,116399.0,8000.0,7000.0,15500.0,0.0,7000.0,7000.0,0
50000.0,2,3,1,50,2,0,0,0,2,0,48381.0,47810.0,48123.0,51060.0,50162.0,48209.0,2200.0,2100.0,4000.0,0.0,2000.0,2000.0,1
600000.0,2,1,2,36,-2,-2,-2,-2,-2,-2,53838.0,528.0,1191.0,11390.0,8680.0,38018.0,530.0,3000.0,11500.0,8680.0,38020.0,56700.0,0
10000.0,1,1,2,22,2,2,2,0,0,2,6883.0,9108.0,8813.0,10066.0,10017.0,9705.0,2500.0,0.0,1400.0,1100.0,0.0,500.0,1
300000.0,2,2,1,43,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,1
360000.0,2,1,2,30,0,0,0,0,0,0,146277.0,102869.0,102283.0,86370.0,86432.0,73607.0,6029.0,5487.0,5043.0,10084.0,5059.0,5040.0,0
180000.0,2,1,2,30,2,2,2,2,0,0,14038.0,16980.0,16915.0,17532.0,18429.0,20126.0,3500.0,500.0,1200.0,1500.0,2000.0,0.0,1
100000.0,1,2,2,34,1,-2,-2,-2,-1,-1,-342.0,-342.0,-342.0,-342.0,1158.0,2485.0,0.0,0.0,0.0,1500.0,1500.0,0.0,0
240000.0,2,2,2,44,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
210000.0,2,1,2,30,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,49525.0,0.0,0.0,0.0,0.0,49525.0,0.0,0.0,1
100000.0,2,2,2,34,0,0,0,0,0,0,22173.0,22776.0,23837.0,24166.0,24216.0,24901.0,1372.0,1829.0,1554.0,1000.0,1000.0,586.0,0
130000.0,2,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,0
230000.0,2,1,1,35,0,0,-2,-2,-2,-2,22909.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60000.0,2,2,1,42,2,2,0,0,0,0,57598.0,50821.0,19638.0,18919.0,16853.0,29682.0,0.0,2000.0,2000.0,1000.0,20000.0,10000.0,1
200000.0,2,2,1,37,1,2,0,0,0,0,7841.0,7569.0,9282.0,10155.0,12470.0,13571.0,0.0,2000.0,1155.0,2470.0,1265.0,0.0,0
150000.0,1,3,1,43,-1,2,-1,-1,-1,-1,1280.0,390.0,390.0,780.0,1746.0,0.0,0.0,390.0,780.0,1746.0,0.0,0.0,0
90000.0,2,2,2,26,0,0,0,0,0,0,11181.0,11237.0,9442.0,5318.0,11928.0,15558.0,3194.0,8823.0,0.0,7000.0,6660.0,10000.0,0
130000.0,1,1,2,27,0,0,0,0,0,0,69353.0,49878.0,30242.0,31239.0,31893.0,32549.0,2139.0,1503.0,1500.0,1157.0,1186.0,5000.0,0
30000.0,2,3,1,51,0,0,2,2,2,0,22373.0,25363.0,23582.0,21422.0,18302.0,16527.0,3400.0,1400.0,1000.0,700.0,1000.0,488.0,0
20000.0,2,2,1,28,2,2,2,0,0,0,17023.0,18432.0,17848.0,19103.0,19229.0,18856.0,2000.0,0.0,1574.0,700.0,688.0,687.0,1
20000.0,2,2,1,22,2,2,2,0,0,0,16726.0,19143.0,18391.0,18562.0,11798.0,0.0,3000.0,0.0,371.0,1236.0,0.0,0.0,1
330000.0,2,2,1,45,0,0,0,0,0,0,123813.0,127050.0,135631.0,138036.0,141330.0,144529.0,5100.0,10600.0,5000.0,5000.0,5000.0,5000.0,0
100000.0,2,2,1,31,2,2,0,0,0,2,17606.0,17040.0,19139.0,19325.0,20855.0,20372.0,0.0,2700.0,800.0,2000.0,0.0,1000.0,0
30000.0,2,3,1,44,-1,-1,2,0,0,0,1072.0,5122.0,4440.0,4050.0,3660.0,3660.0,4440.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,2,2,2,30,0,0,0,0,0,0,38616.0,40612.0,32801.0,14664.0,17092.0,18820.0,3040.0,1306.0,3400.0,3000.0,2000.0,0.0,0
50000.0,1,2,1,36,0,0,0,0,0,0,47599.0,48542.0,49691.0,49172.0,9957.0,10044.0,2000.0,2200.0,1148.0,500.0,500.0,376.0,1
230000.0,2,1,2,34,-1,2,-1,-1,2,-1,907.0,591.0,119.0,699.0,383.0,32774.0,0.0,1000.0,1000.0,0.0,33500.0,3000.0,1
150000.0,2,2,2,34,0,0,0,0,0,0,39883.0,34983.0,23772.0,20410.0,14818.0,7565.0,2068.0,1331.0,1029.0,353.0,208.0,20711.0,0
230000.0,2,1,1,30,-1,-1,0,0,0,0,2212.0,17402.0,32450.0,17285.0,9766.0,9981.0,17402.0,20013.0,346.0,5000.0,8000.0,5000.0,1
270000.0,1,1,2,28,4,4,3,2,2,2,237881.0,232799.0,227597.0,230751.0,235931.0,240595.0,0.0,0.0,8400.0,9000.0,8700.0,9000.0,1
210000.0,1,1,2,40,-1,-1,-1,-1,-1,-1,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,1
90000.0,2,2,2,26,0,0,0,0,0,0,43310.0,40275.0,37800.0,37323.0,34396.0,34938.0,2500.0,3000.0,3000.0,2000.0,3000.0,3000.0,0
80000.0,1,2,2,30,0,0,0,0,0,0,64330.0,65813.0,66282.0,67285.0,68309.0,71830.0,2934.0,2500.0,2500.0,2500.0,5000.0,3000.0,0
260000.0,2,1,1,49,1,-2,-2,-1,0,0,0.0,0.0,0.0,1180.0,1180.0,0.0,0.0,0.0,1180.0,0.0,0.0,0.0,0
20000.0,1,1,2,25,2,2,4,4,3,2,2902.0,6888.0,7638.0,7388.0,6991.0,33327.0,4200.0,1000.0,0.0,0.0,27150.0,900.0,1
20000.0,2,3,1,35,0,0,2,2,0,0,15791.0,18218.0,18621.0,18024.0,18434.0,19826.0,3000.0,1000.0,0.0,700.0,1700.0,0.0,1
80000.0,2,2,2,64,2,2,0,0,0,0,74037.0,71892.0,70762.0,71296.0,72832.0,74138.0,390.0,4000.0,2671.0,4000.0,2670.0,2923.0,1
50000.0,2,2,1,32,0,0,0,0,0,0,46610.0,45005.0,43448.0,15075.0,16534.0,16809.0,2021.0,1500.0,700.0,1700.0,700.0,623.0,0
130000.0,2,2,2,25,2,-1,-1,-1,-1,-1,836.0,668.0,1017.0,1298.0,550.0,-286.0,668.0,1200.0,1300.0,964.0,1698.0,60549.0,1
140000.0,2,3,2,28,-1,-1,-1,-1,0,-1,800.0,7937.0,9920.0,7078.0,3936.0,1555.0,7937.0,10132.0,7084.0,4.0,1555.0,0.0,0
80000.0,2,3,1,48,2,2,2,0,0,0,63695.0,33283.0,22442.0,15553.0,5593.0,1350.0,6056.0,652.0,517.0,0.0,27.0,5200.0,0
100000.0,2,3,1,50,0,0,0,0,0,0,49032.0,48477.0,46605.0,48795.0,48968.0,49752.0,1736.0,1810.0,3000.0,1734.0,1944.0,2420.0,0
290000.0,2,1,1,32,-2,-2,-2,-2,-2,-2,4340.0,3686.0,3094.0,8164.0,1509.0,8262.0,3686.0,3112.0,8164.0,1509.0,8262.0,2032.0,1
130000.0,2,1,1,41,-1,-1,2,2,2,0,767.0,9637.0,8256.0,14890.0,13742.0,7630.0,9804.0,0.0,7600.0,0.0,5000.0,10000.0,1
360000.0,2,2,1,47,-1,0,0,-1,-1,-1,71006.0,37066.0,49018.0,32760.0,31489.0,22316.0,36448.0,48833.0,32928.0,31646.0,22428.0,37984.0,0
150000.0,1,2,2,32,1,2,0,0,0,0,127399.0,124835.0,127259.0,129115.0,131820.0,124322.0,0.0,5000.0,3500.0,3557.0,5929.0,23.0,1
400000.0,2,2,2,30,-2,-2,-2,-2,-2,-2,-38.0,9465.0,4991.0,466.0,-1381.0,3122.0,10446.0,5002.0,504.0,499.0,5056.0,2152.0,1
50000.0,1,2,2,28,1,2,2,2,0,0,9500.0,7913.0,9572.0,9281.0,8835.0,9038.0,0.0,1800.0,0.0,400.0,350.0,400.0,1
20000.0,2,3,2,41,0,0,2,0,0,0,19080.0,20303.0,19302.0,19897.0,19895.0,20313.0,3000.0,0.0,1311.0,699.0,725.0,711.0,0
20000.0,2,2,1,24,-1,4,4,3,4,3,19915.0,19902.0,19299.0,20686.0,20073.0,19470.0,600.0,0.0,2000.0,0.0,0.0,0.0,1
200000.0,2,1,2,40,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
450000.0,2,1,1,49,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,2,1,30,4,3,2,0,0,0,49926.0,48840.0,46958.0,47796.0,48800.0,50108.0,0.0,0.0,2000.0,2000.0,2000.0,6000.0,1
50000.0,2,1,2,27,2,0,0,0,0,0,49296.0,50080.0,50725.0,43492.0,44377.0,41297.0,1881.0,1915.0,1472.0,4012.0,2008.0,10002.0,0
90000.0,1,1,2,31,1,2,2,0,0,0,33868.0,34614.0,33776.0,34767.0,35504.0,36249.0,1600.0,0.0,1563.0,1300.0,1300.0,1438.0,1
420000.0,2,3,2,27,-2,-2,-1,0,0,0,1486.0,-3341.0,116659.0,119808.0,122181.0,130976.0,2679.0,120000.0,5003.0,5000.0,10979.0,5016.0,1
20000.0,2,2,2,23,0,0,0,0,-1,2,16641.0,17969.0,18635.0,-1542.0,19909.0,19417.0,1602.0,1268.0,0.0,21451.0,0.0,652.0,0
340000.0,1,2,1,53,0,0,0,0,0,0,342617.0,346067.0,350031.0,304706.0,250216.0,253526.0,12604.0,14000.0,11000.0,9000.0,10000.0,30000.0,1
80000.0,1,2,1,39,0,0,0,0,0,0,145905.0,147860.0,78545.0,19212.0,36800.0,18900.0,5107.0,3269.0,1400.0,368.0,1000.0,0.0,0
210000.0,2,2,1,49,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10000.0,2,2,2,25,0,0,0,0,0,0,9150.0,9206.0,10051.0,9850.0,8214.0,8054.0,1185.0,1030.0,1000.0,1000.0,2000.0,2000.0,0
150000.0,1,2,1,35,2,2,2,2,2,2,144194.0,145889.0,146189.0,146838.0,148754.0,150746.0,6600.0,5300.0,5600.0,5500.0,5700.0,5500.0,1
120000.0,2,1,2,30,2,-1,-1,-1,-1,-1,416.0,416.0,416.0,416.0,0.0,832.0,416.0,416.0,416.0,0.0,832.0,416.0,1
50000.0,1,1,2,28,0,0,-1,-1,-1,-1,18771.0,10655.0,1659.0,6524.0,29949.0,3268.0,10000.0,1659.0,6546.0,29949.0,3268.0,399.0,0
50000.0,2,1,2,25,0,0,0,0,0,0,44984.0,47217.0,47748.0,46987.0,47462.0,48104.0,3000.0,3000.0,2000.0,2000.0,1859.0,3000.0,0
30000.0,1,2,2,23,0,0,0,0,0,0,30620.0,30432.0,30263.0,29418.0,30275.0,0.0,2000.0,2500.0,1200.0,1000.0,0.0,0.0,0
80000.0,2,2,1,49,1,2,2,2,2,2,42053.0,40185.0,42887.0,31745.0,32211.0,25836.0,0.0,3500.0,0.0,4500.0,0.0,1500.0,0
70000.0,2,2,1,34,2,2,2,2,2,2,16965.0,17398.0,18310.0,18611.0,18966.0,19403.0,1000.0,1500.0,900.0,800.0,900.0,2000.0,1
360000.0,2,2,2,35,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
440000.0,2,1,1,36,0,-1,-1,-1,0,0,14234.0,11061.0,19669.0,18613.0,13669.0,24849.0,11066.0,19669.0,33152.0,0.0,20000.0,7046.0,0
50000.0,2,3,1,59,1,-2,-2,-2,-2,-2,-639.0,-639.0,-1800.0,0.0,0.0,0.0,0.0,900.0,1800.0,0.0,0.0,0.0,1
500000.0,1,1,1,39,-1,-1,-1,-1,-1,-1,6057.0,9418.0,7667.0,6222.0,9435.0,7235.0,9418.0,7667.0,6222.0,9435.0,7235.0,8840.0,0
30000.0,2,2,1,38,0,0,0,-2,-2,-2,24380.0,15525.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,292.0,1
70000.0,2,3,1,35,2,2,2,2,2,2,50834.0,52163.0,51060.0,54200.0,52734.0,55903.0,2460.0,0.0,4600.0,0.0,4200.0,2200.0,1
20000.0,2,2,2,22,0,0,0,0,0,0,20386.0,20033.0,28679.0,14768.0,18192.0,20372.0,1510.0,1300.0,1086.0,3677.0,2500.0,573.0,0
90000.0,2,2,2,25,0,0,0,0,0,0,91894.0,71732.0,73241.0,74424.0,76070.0,77648.0,3200.0,3300.0,3000.0,3001.0,3000.0,3100.0,0
50000.0,1,2,1,43,0,0,0,0,0,0,15941.0,14154.0,15109.0,14125.0,14034.0,14946.0,1255.0,1210.0,487.0,508.0,1534.0,526.0,1
360000.0,2,1,1,40,2,2,2,0,0,0,105167.0,115468.0,112157.0,114690.0,117845.0,120238.0,12000.0,0.0,5900.0,5000.0,4500.0,4700.0,1
230000.0,2,2,2,31,0,0,-2,-1,-1,0,47906.0,0.0,0.0,1255.0,80158.0,81775.0,0.0,0.0,1255.0,80158.0,3107.0,2857.0,0
290000.0,1,1,1,38,2,2,0,0,0,0,324016.0,294976.0,297386.0,243558.0,241765.0,236413.0,0.0,12139.0,80000.0,10000.0,8443.0,10000.0,1
20000.0,1,1,2,28,0,0,0,0,0,0,3608.0,7032.0,14244.0,14065.0,16161.0,11106.0,5000.0,12500.0,3000.0,4000.0,2000.0,2000.0,0
80000.0,2,1,1,44,0,0,0,0,0,0,68677.0,68947.0,67025.0,64850.0,63658.0,63005.0,3152.0,2873.0,2380.0,2401.0,2492.0,2073.0,0
160000.0,1,2,1,47,-1,-1,-1,-1,-1,0,988.0,779.0,637.0,2667.0,16746.0,23591.0,779.0,638.0,2670.0,16746.0,7069.0,7000.0,0
280000.0,1,1,1,34,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,17535.0,9119.0,18960.0,0.0,0.0,17535.0,9119.0,18960.0,1200.0,0
30000.0,1,2,2,32,2,3,2,2,2,0,32704.0,31895.0,31091.0,31002.0,29879.0,29382.0,0.0,0.0,2300.0,0.0,996.0,1000.0,0
110000.0,2,3,1,50,0,0,0,2,2,0,101084.0,103476.0,111998.0,112290.0,106721.0,107636.0,4700.0,11500.0,3925.0,0.0,5000.0,4100.0,0
240000.0,1,1,1,39,-1,-1,-1,-1,-1,-1,33984.0,2300.0,6904.0,15980.0,0.0,9060.0,3000.0,7104.0,15980.0,0.0,9060.0,3935.0,0
300000.0,1,2,1,66,0,0,0,0,0,0,259513.0,257866.0,261088.0,257288.0,256369.0,212395.0,10000.0,15000.0,9500.0,11000.0,9000.0,6000.0,1
30000.0,1,3,1,47,0,0,2,0,0,-2,27609.0,30791.0,29913.0,30461.0,0.0,0.0,3630.0,0.0,1300.0,0.0,0.0,0.0,0
60000.0,2,3,2,51,0,0,0,0,0,0,56793.0,57455.0,59295.0,19212.0,19232.0,19218.0,2342.0,3057.0,700.0,700.0,682.0,700.0,0
10000.0,1,2,1,26,3,2,2,7,7,6,2400.0,2400.0,2400.0,2400.0,2400.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,2,2,32,0,0,2,2,2,2,41114.0,44131.0,43121.0,45795.0,44929.0,48179.0,4000.0,0.0,3400.0,0.0,4000.0,0.0,1
220000.0,1,5,2,37,2,0,0,0,0,0,217638.0,213843.0,211233.0,194579.0,96213.0,27540.0,7506.0,23007.0,7991.0,4191.0,719.0,409.0,0
110000.0,1,2,1,30,0,0,2,0,0,0,100908.0,105371.0,52113.0,53317.0,54040.0,54805.0,7000.0,0.0,2053.0,2500.0,2200.0,2156.0,1
130000.0,2,1,2,30,-1,-1,-1,-1,-1,0,1493.0,1492.0,1310.0,1310.0,2046.0,1574.0,1492.0,1310.0,1310.0,2046.0,574.0,1995.0,1
80000.0,2,2,1,25,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,13369.0,0.0,0.0,0.0,0.0,13369.0,0.0,0.0,0
20000.0,1,2,1,42,2,0,0,0,0,0,20745.0,21431.0,19745.0,19943.0,19235.0,19245.0,1373.0,1386.0,1189.0,570.0,589.0,600.0,1
20000.0,2,2,1,50,2,-1,2,-1,-1,2,390.0,780.0,390.0,549.0,1320.0,780.0,780.0,0.0,549.0,1320.0,0.0,0.0,1
170000.0,1,1,2,37,-1,-1,-1,-1,-1,-1,4334.0,1343.0,1078.0,1392.0,1606.0,9955.0,1343.0,1078.0,1392.0,1606.0,9955.0,4382.0,1
500000.0,1,1,2,33,0,0,0,0,0,0,28498.0,26117.0,29717.0,36485.0,6174.0,7148.0,5000.0,5000.0,8006.0,2.0,2021.0,7726.0,0
130000.0,2,2,1,32,0,0,0,0,0,0,119720.0,120066.0,121587.0,119784.0,117605.0,120307.0,6000.0,5000.0,4531.0,5000.0,4596.0,10000.0,0
70000.0,2,2,2,30,-1,0,0,0,0,0,2429.0,3878.0,4957.0,6209.0,6338.0,6587.0,1500.0,1300.0,1500.0,380.0,500.0,500.0,1
210000.0,2,2,2,43,-2,-2,-2,-2,-2,-2,3577.0,1003.0,0.0,0.0,0.0,0.0,1003.0,0.0,0.0,0.0,0.0,150.0,0
400000.0,1,1,2,36,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
140000.0,2,1,2,30,2,-1,-1,-1,-1,-1,1070.0,4593.0,4705.0,1710.0,0.0,6096.0,4593.0,4705.0,1710.0,0.0,6096.0,0.0,1
340000.0,2,2,2,52,-2,-2,-2,-2,-2,-2,3375.0,3267.0,-2.0,498.0,11466.0,412.0,3283.0,0.0,500.0,11523.0,414.0,15055.0,0
410000.0,1,2,2,39,0,0,0,0,0,0,335938.0,328323.0,321091.0,274957.0,268891.0,262570.0,14000.0,13014.0,30000.0,12000.0,10000.0,9040.0,0
350000.0,2,3,2,28,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
40000.0,1,1,2,24,1,2,0,0,0,3,28926.0,28182.0,28912.0,29495.0,33011.0,32194.0,0.0,1500.0,1064.0,4000.0,0.0,0.0,1
400000.0,2,1,2,32,0,0,0,0,-1,-1,35383.0,33892.0,22071.0,18161.0,14669.0,686.0,12119.0,9177.0,90.0,14709.0,686.0,18444.0,0
20000.0,2,2,2,46,1,2,2,2,0,0,16626.0,16071.0,19205.0,19712.0,19249.0,38900.0,0.0,3473.0,1000.0,727.0,1100.0,1100.0,1
20000.0,1,2,1,61,1,2,2,2,3,2,12961.0,13668.0,13145.0,15023.0,14510.0,13854.0,1209.0,0.0,2087.0,0.0,550.0,0.0,1
50000.0,2,3,2,61,1,2,0,0,2,0,47731.0,45925.0,47041.0,49180.0,47500.0,48479.0,0.0,2200.0,3600.0,0.0,1763.0,1725.0,1
30000.0,2,2,1,34,2,2,2,2,2,2,24014.0,25891.0,27385.0,27834.0,28241.0,28130.0,2274.0,2217.0,1200.0,1000.0,500.0,2000.0,1
110000.0,1,2,2,29,0,0,0,0,0,0,31327.0,31495.0,27682.0,28418.0,29442.0,30213.0,2000.0,1800.0,1500.0,1500.0,1400.0,5002.0,0
210000.0,2,1,2,29,0,0,0,0,0,0,205131.0,197019.0,196021.0,103522.0,145487.0,141876.0,10000.0,4720.0,50075.0,110000.0,10000.0,10000.0,0
90000.0,2,3,1,44,0,0,0,0,0,0,94393.0,93361.0,91820.0,48220.0,45766.0,43343.0,3820.0,3785.0,1721.0,1651.0,1661.0,2147.0,0
190000.0,2,1,2,26,2,0,0,0,0,0,204297.0,106428.0,109736.0,111487.0,114878.0,118541.0,6355.0,6500.0,5000.0,5117.0,5644.0,4767.0,1
80000.0,2,2,1,49,0,0,0,0,0,0,79545.0,80932.0,22320.0,22765.0,23393.0,23470.0,3708.0,1364.0,809.0,989.0,930.0,1216.0,1
50000.0,1,3,1,51,0,0,0,0,0,0,43045.0,42965.0,43132.0,43995.0,43230.0,43334.0,1738.0,1653.0,1516.0,1530.0,2139.0,1572.0,0
100000.0,2,2,1,40,-2,-2,-2,-2,-2,-2,-14.0,1452.0,4091.0,3011.0,5955.0,0.0,1466.0,4091.0,3020.0,5955.0,0.0,2835.0,0
80000.0,2,2,2,26,0,0,0,0,0,0,80919.0,77264.0,79332.0,80969.0,79144.0,79023.0,3000.0,3700.0,4000.0,3000.0,3300.0,3050.0,0
80000.0,2,1,2,26,0,0,2,2,2,2,38174.0,40550.0,41577.0,41595.0,43264.0,43402.0,3000.0,2000.0,1000.0,2500.0,1000.0,2000.0,1
150000.0,2,3,1,49,-1,-1,-1,-1,0,-1,3114.0,23946.0,7838.0,7642.0,8009.0,10800.0,23979.0,7838.0,7642.0,367.0,10800.0,5068.0,0
50000.0,1,3,1,22,0,0,0,0,0,0,46450.0,47599.0,48456.0,44546.0,43256.0,13342.0,2200.0,2016.0,2009.0,2092.0,1020.0,1018.0,0
200000.0,2,2,2,30,6,5,4,3,2,0,71310.0,69676.0,67976.0,68468.0,67439.0,56163.0,0.0,0.0,2000.0,0.0,1925.0,1130.0,1
210000.0,2,2,2,27,-2,-1,0,0,0,0,542.0,22366.0,23816.0,24303.0,16742.0,3187.0,22366.0,1816.0,1303.0,0.0,0.0,0.0,1
80000.0,2,2,2,38,0,0,0,0,0,0,17816.0,18095.0,17374.0,14298.0,12259.0,10498.0,3000.0,2000.0,1000.0,2000.0,2000.0,2000.0,0
100000.0,2,1,1,35,2,0,0,2,2,2,47253.0,49489.0,53034.0,53568.0,54563.0,56013.0,3000.0,5000.0,2000.0,2000.0,2500.0,2300.0,1
80000.0,2,2,1,41,0,0,0,0,0,2,79958.0,81662.0,78899.0,78245.0,62234.0,60737.0,3452.0,4066.0,3469.0,4630.0,0.0,2500.0,1
350000.0,2,1,2,27,0,0,0,0,0,0,312770.0,320400.0,268598.0,250304.0,251436.0,249891.0,14599.0,10334.0,5728.0,8242.0,13138.0,4520.0,0
100000.0,1,2,2,26,0,0,0,0,0,0,73070.0,74847.0,97369.0,98232.0,97752.0,0.0,10000.0,43000.0,5000.0,3000.0,0.0,0.0,0
30000.0,2,2,2,25,1,2,2,2,2,2,14149.0,15171.0,14635.0,15318.0,14930.0,16562.0,1543.0,0.0,1226.0,0.0,1882.0,0.0,1
150000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,23414.0,23349.0,0.0,3180.0,0.0,13649.0,1000.0,0.0,3180.0,0.0,13649.0,1000.0,0
80000.0,2,2,2,36,0,0,0,0,0,0,23347.0,29927.0,53599.0,52038.0,53175.0,55751.0,10000.0,24369.0,2500.0,2500.0,5000.0,2700.0,0
220000.0,1,2,1,47,2,4,3,2,2,2,233756.0,216591.0,197022.0,198088.0,187000.0,179703.0,3000.0,0.0,6000.0,0.0,14004.0,0.0,1
110000.0,2,2,2,33,0,0,0,0,0,0,103195.0,102713.0,103034.0,103112.0,94403.0,96072.0,5200.0,3804.0,4500.0,3400.0,3500.0,7700.0,1
120000.0,2,2,1,34,2,2,2,2,2,2,64139.0,65430.0,63937.0,67290.0,68565.0,69784.0,2900.0,150.0,5000.0,2500.0,2500.0,3000.0,1
20000.0,2,2,2,24,0,0,0,0,0,0,19043.0,20210.0,18091.0,19431.0,19478.0,17492.0,1500.0,1408.0,5000.0,1000.0,2000.0,5000.0,0
