x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,target
-0.022877518391196658,1.782128763271265,0.17667604562147463,-0.0625064189566547,-0.12306300517478375,0.8199613991924888,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.02178396895087298,-0.8518792204316543,-0.10910079665801445,-0.061791581382353,-0.009122294702610365,0.8199613991924888,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,4.482940156664845,1
-0.020800770154154297,-1.1984592182873015,-0.10910079665801445,-0.06089380285365389,-0.09873155388420371,0.24000865719555423,-0.061156731412819076,1.6927917018714724,-0.054476310075619386,-0.741761462792885,1
-0.022949907970358834,-0.3666672234337481,-0.10910079665801445,-0.062223196022606016,-0.23199838852432353,-0.14662650413573547,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.01938728896036133,0.04922877399302866,0.7482297301804528,-0.0607734742512721,-0.10220747549714371,1.5932317218550682,-0.061156731412819076,0.8226767558186727,0.23555517892325925,-0.741761462792885,1
-0.022696581680586976,1.019652767988841,-0.10910079665801445,-0.06214499213982072,-0.11611116194890374,-0.9198968267983149,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.022819435660006458,0.11854477356415812,-0.10910079665801445,-0.06219917973309942,-0.2134369671112239,-0.5332616654670251,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.02263750817239118,1.3662327658444884,-0.10910079665801445,-0.060845271349519926,-0.19953328065946385,1.0132789798581336,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.01927995069201752,-1.4757232165718195,-0.10910079665801445,-0.06185768209662099,-0.3316183019511841,-0.9198968267983149,0.5159979241339745,-0.9175531362869266,0.23555517892325925,0.12902214045006988,1
-0.022865276589855026,0.7423887697043232,0.7482297301804528,-0.06222536509242398,0.05768491869809654,0.8199613991924888,0.2274205963605777,-0.04743819023412691,0.23555517892325925,-0.741761462792885,0
-0.019062634437027968,0.8117047692754527,-0.10910079665801445,-0.06228872105766698,-0.26675760465372356,-1.4998495687952496,0.2274205963605777,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.021161431852800457,0.8810207688465821,0.17667604562147463,-0.06107590797588957,-0.3941848909841042,0.24000865719555423,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.01974348041725993,0.8117047692754527,-0.10910079665801445,-0.06112905787644553,-0.1520521914267034,0.24000865719555423,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.019911209506660994,-0.8518792204316543,0.46245288790096367,-0.06205390441290106,0.19449719338341515,1.3999141411894234,-0.061156731412819076,-0.9175531362869266,0.23555517892325925,0.12902214045006988,0
-0.022953068750142164,-0.8518792204316543,-0.10910079665801445,-0.06260256743025454,-0.01878535678658358,-1.1132144074639598,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.022777656908099974,-0.7132472212893953,-0.10910079665801445,-0.05966319660652182,-0.11611116194890374,0.24000865719555423,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.12902214045006988,1
-0.020881538585877116,-1.8916192139985961,-0.10910079665801445,-0.062445135347028634,-0.3316183019511841,-1.3065319881296047,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.022242528015532958,-0.7132472212893953,-0.10910079665801445,-0.062084282369358056,-0.2754474086860736,-0.14662650413573547,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,1.8705893469359796,0
-0.01939311444670869,-0.22803522429148917,0.17667604562147463,-0.0611307270787388,-0.282955399370024,-0.14662650413573547,-0.061156731412819076,-0.04743819023412691,1.975744112916531,-0.741761462792885,1
-0.022644284340924095,0.4651247714198054,-0.10910079665801445,0.4603671892329629,-0.4637033232429043,0.43332623786119906,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,0
-0.019509831786703766,1.296916766273359,-0.10910079665801445,-0.06069552646910471,-0.2248379900016671,1.5932317218550682,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.02279280504312411,0.3264927722775465,-0.10910079665801445,-0.06248301153075273,-0.14148538972336577,1.979866883186358,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.022617592243502155,-0.5746152221471365,-0.10910079665801445,-0.06157510546317218,-0.2783671828409432,0.6266438185268439,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.12902214045006988,0
-0.019411184979020224,0.3264927722775465,0.7482297301804528,-0.06224070467622096,0.12025150773101664,0.43332623786119906,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,1
-0.019062634437027968,-0.4359832230048775,-0.10910079665801445,-0.062174752093711184,-0.0960898534583693,-0.14662650413573547,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,1
-0.022662394314462642,0.18786077313528757,-0.10910079665801445,-0.06147650372607598,-0.05006865130304363,0.8199613991924888,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.9998057436930248,0
-0.022927898921462655,1.782128763271265,-0.10910079665801445,-0.06265708921173894,-0.23192887009206473,1.786549302520713,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.02218700117155773,0.7423887697043232,-0.10910079665801445,-0.06260213133755829,0.31413841530081016,0.24000865719555423,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.022935779529941427,0.7423887697043232,0.46245288790096367,-0.061824162964223245,-0.2187203679628927,-0.5332616654670251,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.12902214045006988,1
-0.01947408453522386,-0.22803522429148917,0.46245288790096367,-0.05822149628510453,-0.31076277227354404,0.43332623786119906,0.2274205963605777,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.020497835029072663,0.18786077313528757,-0.10910079665801445,-0.060829488411804605,-0.0303949349738032,0.04669107652990938,-0.061156731412819076,1.6927917018714724,-0.054476310075619386,0.12902214045006988,0
-0.020748184980679978,1.0889687675599704,-0.10910079665801445,-0.06136310930573051,-0.2210839946596919,1.2065965605237785,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.12902214045006988,0
-0.02258330316196253,2.6139207581248187,0.17667604562147463,-0.0625922063683968,-0.33891773733835806,0.24000865719555423,0.2274205963605777,-0.9175531362869266,0.23555517892325925,0.12902214045006988,1
-0.01969185311938493,0.25717677270641703,1.0340065724599419,-0.061256572082446135,0.4886991987026572,2.5598196251832923,-0.061156731412819076,1.6927917018714724,-0.054476310075619386,0.9998057436930248,1
-0.019062634437027968,-1.3370912174295604,-0.10910079665801445,-0.06197441036031812,-0.1553890761751258,-1.1132144074639598,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.9998057436930248,0
-0.022397208789245594,-1.0598272191450426,-0.10910079665801445,-0.062520531789725,-0.272527634531204,-0.72657924613267,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.0224082655252726,-0.4359832230048775,0.46245288790096367,-0.06259968195912205,-0.18875792365934985,-0.33994408480138033,-0.061156731412819076,-0.9175531362869266,0.23555517892325925,0.12902214045006988,0
-0.019983950539913288,0.6037567705620643,0.7482297301804528,-0.061465926424929616,0.17934217515099674,1.3999141411894234,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.12902214045006988,1
-0.022898771898221502,0.04922877399302866,-0.10910079665801445,-0.062233429294493874,-0.13926079989108417,0.24000865719555423,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.12902214045006988,0
-0.020473165008429776,-1.1984592182873015,-0.10910079665801445,2.0412497442998716,-0.4636338048106455,0.43332623786119906,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.9998057436930248,1
-0.02289336755921152,-0.5746152221471365,-0.10910079665801445,-0.06259272986434346,0.08549229160161659,2.3665020445176475,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,1.8705893469359796,1
-0.02167697370215686,1.8514447628423945,-0.10910079665801445,-0.06187162148260811,0.2662402154744969,3.5264075285115166,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.019457315827953233,-0.3666672234337481,0.46245288790096367,-0.06092637377457992,-0.24819618324062395,1.5932317218550682,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.9998057436930248,1
-0.018787682294506794,-0.4359832230048775,-0.10910079665801445,-0.06135157243714534,-0.24861329383417674,-0.5332616654670251,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.019116749955787164,0.4651247714198054,0.46245288790096367,-0.06166465824030322,-0.10950691088431773,1.3999141411894234,0.2274205963605777,0.8226767558186727,-0.054476310075619386,-0.741761462792885,1
-0.022575274767540725,-0.7825632208605248,-0.10910079665801445,-0.061562894012445885,0.07575971108538457,0.43332623786119906,-0.061156731412819076,1.6927917018714724,-0.054476310075619386,0.9998057436930248,0
-0.020828830498008818,-0.8518792204316543,-0.10910079665801445,-0.06170733305755266,-0.11611116194890374,-0.14662650413573547,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.0224419112650777,-0.020087225578100793,1.0340065724599419,-0.0625057105469253,-0.11034113207142332,-0.33994408480138033,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.02283224877946497,1.9900767619846533,-0.10910079665801445,-0.06244695961952891,0.2836198235391969,-1.1132144074639598,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.12902214045006988,0
-0.021959256007222098,2.1980247606980416,-0.10910079665801445,-0.06264031273056793,-0.0952556322712637,-0.5332616654670251,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.021202644554238644,-0.4359832230048775,1.0340065724599419,-0.06128654925572529,0.20172711033833038,2.1731844638520026,-0.061156731412819076,1.6927917018714724,0.23555517892325925,0.9998057436930248,1
-0.021435986552402888,-0.020087225578100793,-0.10910079665801445,-0.06156884746771965,-0.12132504436831375,1.3999141411894234,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.9998057436930248,0
-0.016872239385579205,0.6730727701331938,0.7482297301804528,-0.06214922084280287,-0.10915931872302373,-0.33994408480138033,0.8045752519073713,-0.9175531362869266,1.1056496459198952,-0.741761462792885,1
-0.022779119688205375,-0.3666672234337481,-0.10910079665801445,-0.06165240602353989,0.2928657750296173,0.24000865719555423,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,1
-0.022621481861213023,1.296916766273359,-0.10910079665801445,-0.062087232176049306,-0.008079518218728363,-0.14662650413573547,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.12902214045006988,0
-0.019062634437027968,-0.9211952200027838,-0.10910079665801445,-0.061091327965587944,-0.3321744494092545,-0.9198968267983149,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.9998057436930248,1
-0.02063844666426406,0.8810207688465821,-0.10910079665801445,-0.061195422244698754,0.1619625670862967,1.3999141411894234,-0.061156731412819076,1.6927917018714724,-0.054476310075619386,-0.741761462792885,0
-0.022903995748294347,-0.020087225578100793,-0.10910079665801445,-0.06248233080413813,0.2662402154744969,0.04669107652990938,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.020393444418608766,0.18786077313528757,0.17667604562147463,-0.062419984650598274,-0.24958655188579995,-0.72657924613267,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,1
-0.022915694122045475,-0.08940322514923026,-0.10910079665801445,-0.06232662371587285,-0.04318632650942242,-0.14662650413573547,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.12902214045006988,0
-0.019062634437027968,0.4651247714198054,-0.10910079665801445,-0.06265860867076331,-0.24854377540191794,-1.6931671494608942,0.5159979241339745,-0.9175531362869266,-0.054476310075619386,0.9998057436930248,1
-0.019604785311354116,-0.020087225578100793,0.17667604562147463,-0.06153055126635397,-0.04422910299330442,1.786549302520713,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,1
-0.019074293692458166,-1.129143218716172,-0.10910079665801445,-0.06237735054990966,-0.161228624484865,-1.1132144074639598,1.0931525796807682,-0.9175531362869266,0.23555517892325925,0.9998057436930248,1
-0.01888868876755024,-1.267775217858431,0.17667604562147463,-0.060844434044852076,0.08549229160161659,-0.33994408480138033,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,1.8705893469359796,1
-0.01894457885752317,-0.5746152221471365,0.46245288790096367,-0.06173090527691393,0.03821975766563251,-0.14662650413573547,-0.061156731412819076,-0.04743819023412691,0.23555517892325925,0.9998057436930248,0
-0.022191320857372753,-1.4757232165718195,0.17667604562147463,-0.06206640586251382,-0.17360290542693144,0.43332623786119906,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,1.8705893469359796,0
-0.019376032236538457,0.6037567705620643,-0.10910079665801445,-0.06113292551150652,-0.25653839511168,-0.33994408480138033,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.12902214045006988,1
-0.019090273808614666,-0.7132472212893953,0.17667604562147463,-0.0620271402455885,-0.05702049452892364,0.04669107652990938,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,0
-0.018963846935663855,-0.5746152221471365,-0.10910079665801445,-0.061818634344631036,0.11329966450513664,0.8199613991924888,0.2274205963605777,-0.04743819023412691,-0.054476310075619386,0.9998057436930248,1
-0.022317122537466927,0.7423887697043232,-0.10910079665801445,-0.061627364881563784,0.7493238012408988,0.6266438185268439,-0.061156731412819076,2.562906647924272,-0.054476310075619386,0.12902214045006988,0
-0.022810553910404038,-0.505299222576007,-0.10910079665801445,-0.06180537663473047,0.0924441348274966,-0.33994408480138033,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.12902214045006988,0
-0.019062634437027968,-0.7132472212893953,0.7482297301804528,-0.06222986362213695,0.010968532220182866,-0.5332616654670251,-0.061156731412819076,-0.04743819023412691,0.5255866679221379,0.9998057436930248,1
-0.022953068750142164,1.9900767619846533,-0.10910079665801445,-0.045009651269640384,-0.4187944160037194,1.0132789798581336,-0.061156731412819076,2.562906647924272,-0.054476310075619386,-0.741761462792885,0
-0.01898812946901041,-0.6439312217182659,0.17667604562147463,-0.062454305130242777,-0.24659725929867155,-1.4998495687952496,0.2274205963605777,-0.9175531362869266,-0.054476310075619386,2.741372950178935,1
-0.02051582376110415,1.3662327658444884,-0.10910079665801445,-0.06168466466715108,-0.2306775383114063,1.786549302520713,0.2274205963605777,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.02281068897462559,-0.1587192247203597,-0.10910079665801445,4.788357135071877,-0.4637033232429043,0.04669107652990938,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,0
