value,p_value,name,scope,k,n,model,generator,n_individuals,pct_total,success_rate,distance,redundancy
0.152,,disagreement,model,1,30,LogisticRegression,DICE,453,0.56625,0.9912275079025079,0.1537354776943513,0.0
0.17271671802406452,,decisiveness,model,1,30,LogisticRegression,DICE,453,0.56625,0.9912275079025079,0.1537354776943513,0.0
-0.11344868502195482,,model_performance,model,1,30,LogisticRegression,DICE,453,0.56625,0.9912275079025079,0.1537354776943513,0.0
0.1037601303866782,0.0,mmd,domain,1,40,LogisticRegression,DICE,482,0.6025,0.9934206309268809,0.15318609577231737,0.0
2.6077206134796143,,perturbation,model,1,40,LogisticRegression,DICE,482,0.6025,0.9934206309268809,0.15318609577231737,0.0
0.05143363379641497,0.0,mmd,model,1,40,LogisticRegression,DICE,482,0.6025,0.9934206309268809,0.15318609577231737,0.0
0.04357431525522415,0.0,mmd_grid,model,1,40,LogisticRegression,DICE,482,0.6025,0.9934206309268809,0.15318609577231737,0.0
0.176,,disagreement,model,1,40,LogisticRegression,DICE,482,0.6025,0.9934206309268809,0.15318609577231737,0.0
0.09152983039506424,,decisiveness,model,1,40,LogisticRegression,DICE,482,0.6025,0.9934206309268809,0.15318609577231737,0.0
-0.12961384545331767,,model_performance,model,1,40,LogisticRegression,DICE,482,0.6025,0.9934206309268809,0.15318609577231737,0.0
0.09793359485036202,0.0,mmd,domain,1,50,LogisticRegression,DICE,502,0.6275,0.9907365047415047,0.14974496661106598,0.0
2.6465537548065186,,perturbation,model,1,50,LogisticRegression,DICE,502,0.6275,0.9907365047415047,0.14974496661106598,0.0
0.06843602850538177,0.0,mmd,model,1,50,LogisticRegression,DICE,502,0.6275,0.9907365047415047,0.14974496661106598,0.0
0.0706945953469742,0.0,mmd_grid,model,1,50,LogisticRegression,DICE,502,0.6275,0.9907365047415047,0.14974496661106598,0.0
0.202,,disagreement,model,1,50,LogisticRegression,DICE,502,0.6275,0.9907365047415047,0.14974496661106598,0.0
0.03003438300167538,,decisiveness,model,1,50,LogisticRegression,DICE,502,0.6275,0.9907365047415047,0.14974496661106598,0.0
-0.14052469076694896,,model_performance,model,1,50,LogisticRegression,DICE,502,0.6275,0.9907365047415047,0.14974496661106598,0.0
-0.002208333477711877,,mmd,domain,2,0,LogisticRegression,DICE,0,0.0,,,
0.0,,perturbation,model,2,0,LogisticRegression,DICE,0,0.0,,,
-0.0008111389736444874,,mmd,model,2,0,LogisticRegression,DICE,0,0.0,,,
-0.0007977072555858111,,mmd_grid,model,2,0,LogisticRegression,DICE,0,0.0,,,
0.0,,disagreement,model,2,0,LogisticRegression,DICE,0,0.0,,,
0.0,,decisiveness,model,2,0,LogisticRegression,DICE,0,0.0,,,
0.0,,model_performance,model,2,0,LogisticRegression,DICE,0,0.0,,,
0.03928879153105558,0.0,mmd,domain,2,10,LogisticRegression,DICE,301,0.37625,0.9887920872996773,0.18098465875758601,0.0
1.4761906862258911,,perturbation,model,2,10,LogisticRegression,DICE,301,0.37625,0.9887920872996773,0.18098465875758601,0.0
0.007957136385931651,0.0,mmd,model,2,10,LogisticRegression,DICE,301,0.37625,0.9887920872996773,0.18098465875758601,0.0
0.009744944375285058,0.0,mmd_grid,model,2,10,LogisticRegression,DICE,301,0.37625,0.9887920872996773,0.18098465875758601,0.0
0.077,,disagreement,model,2,10,LogisticRegression,DICE,301,0.37625,0.9887920872996773,0.18098465875758601,0.0
0.1838130448924673,,decisiveness,model,2,10,LogisticRegression,DICE,301,0.37625,0.9887920872996773,0.18098465875758601,0.0
-0.050575709744887454,,model_performance,model,2,10,LogisticRegression,DICE,301,0.37625,0.9887920872996773,0.18098465875758601,0.0
0.063972818508512,0.0,mmd,domain,2,20,LogisticRegression,DICE,419,0.52375,0.9917169546229235,0.1597550681903433,0.0
2.026028633117676,,perturbation,model,2,20,LogisticRegression,DICE,419,0.52375,0.9917169546229235,0.1597550681903433,0.0
0.021537107675460687,0.0,mmd,model,2,20,LogisticRegression,DICE,419,0.52375,0.9917169546229235,0.1597550681903433,0.0
0.0187216888793742,0.0,mmd_grid,model,2,20,LogisticRegression,DICE,419,0.52375,0.9917169546229235,0.1597550681903433,0.0
0.114,,disagreement,model,2,20,LogisticRegression,DICE,419,0.52375,0.9917169546229235,0.1597550681903433,0.0
0.20527171286055257,,decisiveness,model,2,20,LogisticRegression,DICE,419,0.52375,0.9917169546229235,0.1597550681903433,0.0
-0.09223076717192613,,model_performance,model,2,20,LogisticRegression,DICE,419,0.52375,0.9917169546229235,0.1597550681903433,0.0
0.089409884872661,0.0,mmd,domain,2,30,LogisticRegression,DICE,482,0.6025,0.9931318159024619,0.15446071631212382,0.0
2.2494397163391113,,perturbation,model,2,30,LogisticRegression,DICE,482,0.6025,0.9931318159024619,0.15446071631212382,0.0
0.04017150371965794,0.0,mmd,model,2,30,LogisticRegression,DICE,482,0.6025,0.9931318159024619,0.15446071631212382,0.0
0.0477120209386932,0.0,mmd_grid,model,2,30,LogisticRegression,DICE,482,0.6025,0.9931318159024619,0.15446071631212382,0.0
0.159,,disagreement,model,2,30,LogisticRegression,DICE,482,0.6025,0.9931318159024619,0.15446071631212382,0.0
0.13225393609669744,,decisiveness,model,2,30,LogisticRegression,DICE,482,0.6025,0.9931318159024619,0.15446071631212382,0.0
-0.11881154303088803,,model_performance,model,2,30,LogisticRegression,DICE,482,0.6025,0.9931318159024619,0.15446071631212382,0.0
0.09923665762316108,0.0,mmd,domain,2,40,LogisticRegression,DICE,514,0.6425,0.9931821952601798,0.15184223995101373,0.0
2.302882671356201,,perturbation,model,2,40,LogisticRegression,DICE,514,0.6425,0.9931821952601798,0.15184223995101373,0.0
0.061604384459170713,0.0,mmd,model,2,40,LogisticRegression,DICE,514,0.6425,0.9931821952601798,0.15184223995101373,0.0
0.0785334001970146,0.0,mmd_grid,model,2,40,LogisticRegression,DICE,514,0.6425,0.9931821952601798,0.15184223995101373,0.0
0.192,,disagreement,model,2,40,LogisticRegression,DICE,514,0.6425,0.9931821952601798,0.15184223995101373,0.0
0.035829868475936166,,decisiveness,model,2,40,LogisticRegression,DICE,514,0.6425,0.9931821952601798,0.15184223995101373,0.0
-0.12419961207943453,,model_performance,model,2,40,LogisticRegression,DICE,514,0.6425,0.9931821952601798,0.15184223995101373,0.0
0.09328298560229642,0.0,mmd,domain,2,50,LogisticRegression,DICE,536,0.67,0.9878790895414773,0.15313419671277897,0.0
2.501390218734741,,perturbation,model,2,50,LogisticRegression,DICE,536,0.67,0.9878790895414773,0.15313419671277897,0.0
0.08594067311168452,0.0,mmd,model,2,50,LogisticRegression,DICE,536,0.67,0.9878790895414773,0.15313419671277897,0.0
0.09960781275062125,0.0,mmd_grid,model,2,50,LogisticRegression,DICE,536,0.67,0.9878790895414773,0.15313419671277897,0.0
0.223,,disagreement,model,2,50,LogisticRegression,DICE,536,0.67,0.9878790895414773,0.15313419671277897,0.0
0.23152858307102164,,decisiveness,model,2,50,LogisticRegression,DICE,536,0.67,0.9878790895414773,0.15313419671277897,0.0
-0.16832933293329322,,model_performance,model,2,50,LogisticRegression,DICE,536,0.67,0.9878790895414773,0.15313419671277897,0.0
-0.002208333477711877,,mmd,domain,3,0,LogisticRegression,DICE,0,0.0,,,
0.0,,perturbation,model,3,0,LogisticRegression,DICE,0,0.0,,,
-0.0008111389736444874,,mmd,model,3,0,LogisticRegression,DICE,0,0.0,,,
-0.0008050604607947598,,mmd_grid,model,3,0,LogisticRegression,DICE,0,0.0,,,
0.0,,disagreement,model,3,0,LogisticRegression,DICE,0,0.0,,,
0.0,,decisiveness,model,3,0,LogisticRegression,DICE,0,0.0,,,
0.0,,model_performance,model,3,0,LogisticRegression,DICE,0,0.0,,,
0.03162986172043758,0.0,mmd,domain,3,10,LogisticRegression,DICE,292,0.365,0.9905334885144906,0.16752220284190356,0.0
1.629090666770935,,perturbation,model,3,10,LogisticRegression,DICE,292,0.365,0.9905334885144906,0.16752220284190356,0.0
0.004863894026512439,0.0,mmd,model,3,10,LogisticRegression,DICE,292,0.365,0.9905334885144906,0.16752220284190356,0.0
0.004594150096959959,0.0,mmd_grid,model,3,10,LogisticRegression,DICE,292,0.365,0.9905334885144906,0.16752220284190356,0.0
0.064,,disagreement,model,3,10,LogisticRegression,DICE,292,0.365,0.9905334885144906,0.16752220284190356,0.0
0.22813052270526946,,decisiveness,model,3,10,LogisticRegression,DICE,292,0.365,0.9905334885144906,0.16752220284190356,0.0
-0.040389929858225426,,model_performance,model,3,10,LogisticRegression,DICE,292,0.365,0.9905334885144906,0.16752220284190356,0.0
0.06477202803852289,0.0,mmd,domain,3,20,LogisticRegression,DICE,409,0.51125,0.9862388114057831,0.17135107666401925,0.0
2.387422800064087,,perturbation,model,3,20,LogisticRegression,DICE,409,0.51125,0.9862388114057831,0.17135107666401925,0.0
0.013819208423398788,0.0,mmd,model,3,20,LogisticRegression,DICE,409,0.51125,0.9862388114057831,0.17135107666401925,0.0
0.010275992265053269,0.0,mmd_grid,model,3,20,LogisticRegression,DICE,409,0.51125,0.9862388114057831,0.17135107666401925,0.0
0.095,,disagreement,model,3,20,LogisticRegression,DICE,409,0.51125,0.9862388114057831,0.17135107666401925,0.0
0.3299552066626479,,decisiveness,model,3,20,LogisticRegression,DICE,409,0.51125,0.9862388114057831,0.17135107666401925,0.0
-0.061006100610060954,,model_performance,model,3,20,LogisticRegression,DICE,409,0.51125,0.9862388114057831,0.17135107666401925,0.0
0.07858672475399842,0.0,mmd,domain,3,30,LogisticRegression,DICE,469,0.58625,0.9895531469977947,0.16466895273479873,0.0
2.747742176055908,,perturbation,model,3,30,LogisticRegression,DICE,469,0.58625,0.9895531469977947,0.16466895273479873,0.0
0.02511278075493495,0.0,mmd,model,3,30,LogisticRegression,DICE,469,0.58625,0.9895531469977947,0.16466895273479873,0.0
0.022068969339448907,0.0,mmd_grid,model,3,30,LogisticRegression,DICE,469,0.58625,0.9895531469977947,0.16466895273479873,0.0
0.127,,disagreement,model,3,30,LogisticRegression,DICE,469,0.58625,0.9895531469977947,0.16466895273479873,0.0
0.3647672810148066,,decisiveness,model,3,30,LogisticRegression,DICE,469,0.58625,0.9895531469977947,0.16466895273479873,0.0
-0.09223076717192613,,model_performance,model,3,30,LogisticRegression,DICE,469,0.58625,0.9895531469977947,0.16466895273479873,0.0
0.10057657953433796,0.0,mmd,domain,3,40,LogisticRegression,DICE,500,0.625,0.9894981935816792,0.16669003747017377,0.0
2.7066149711608887,,perturbation,model,3,40,LogisticRegression,DICE,500,0.625,0.9894981935816792,0.16669003747017377,0.0
0.037453705863377484,0.0,mmd,model,3,40,LogisticRegression,DICE,500,0.625,0.9894981935816792,0.16669003747017377,0.0
0.036980254466993046,0.0,mmd_grid,model,3,40,LogisticRegression,DICE,500,0.625,0.9894981935816792,0.16669003747017377,0.0
0.154,,disagreement,model,3,40,LogisticRegression,DICE,500,0.625,0.9894981935816792,0.16669003747017377,0.0
0.2655514569596207,,decisiveness,model,3,40,LogisticRegression,DICE,500,0.625,0.9894981935816792,0.16669003747017377,0.0
-0.11881154303088803,,model_performance,model,3,40,LogisticRegression,DICE,500,0.625,0.9894981935816792,0.16669003747017377,0.0
0.10125366495324561,0.0,mmd,domain,3,50,LogisticRegression,DICE,519,0.64875,0.9915985548653435,0.16139797625871913,0.0
2.653364658355713,,perturbation,model,3,50,LogisticRegression,DICE,519,0.64875,0.9915985548653435,0.16139797625871913,0.0
0.05284273104213755,0.0,mmd,model,3,50,LogisticRegression,DICE,519,0.64875,0.9915985548653435,0.16139797625871913,0.0
0.05879341810267835,0.0,mmd_grid,model,3,50,LogisticRegression,DICE,519,0.64875,0.9915985548653435,0.16139797625871913,0.0
0.174,,disagreement,model,3,50,LogisticRegression,DICE,519,0.64875,0.9915985548653435,0.16139797625871913,0.0
0.11633061141477086,,decisiveness,model,3,50,LogisticRegression,DICE,519,0.64875,0.9915985548653435,0.16139797625871913,0.0
-0.12961384545331767,,model_performance,model,3,50,LogisticRegression,DICE,519,0.64875,0.9915985548653435,0.16139797625871913,0.0
-0.002208333477711877,,mmd,domain,4,0,LogisticRegression,DICE,0,0.0,,,
0.0,,perturbation,model,4,0,LogisticRegression,DICE,0,0.0,,,
-0.0008111389736444874,,mmd,model,4,0,LogisticRegression,DICE,0,0.0,,,
-0.0008093555480812586,,mmd_grid,model,4,0,LogisticRegression,DICE,0,0.0,,,
0.0,,disagreement,model,4,0,LogisticRegression,DICE,0,0.0,,,
0.0,,decisiveness,model,4,0,LogisticRegression,DICE,0,0.0,,,
0.0,,model_performance,model,4,0,LogisticRegression,DICE,0,0.0,,,
0.032120808601049156,0.0,mmd,domain,4,10,LogisticRegression,DICE,289,0.36125,0.9879466877208813,0.17710972922381632,0.0
1.3564062118530273,,perturbation,model,4,10,LogisticRegression,DICE,289,0.36125,0.9879466877208813,0.17710972922381632,0.0
0.006604264688391481,0.0,mmd,model,4,10,LogisticRegression,DICE,289,0.36125,0.9879466877208813,0.17710972922381632,0.0
0.007759694481729307,0.0,mmd_grid,model,4,10,LogisticRegression,DICE,289,0.36125,0.9879466877208813,0.17710972922381632,0.0
0.072,,disagreement,model,4,10,LogisticRegression,DICE,289,0.36125,0.9879466877208813,0.17710972922381632,0.0
0.24990168468188223,,decisiveness,model,4,10,LogisticRegression,DICE,289,0.36125,0.9879466877208813,0.17710972922381632,0.0
-0.03531421907725152,,model_performance,model,4,10,LogisticRegression,DICE,289,0.36125,0.9879466877208813,0.17710972922381632,0.0
0.06005613678766042,0.0,mmd,domain,4,20,LogisticRegression,DICE,420,0.525,0.9930624126863515,0.16783138091800676,0.0
2.1252493858337402,,perturbation,model,4,20,LogisticRegression,DICE,420,0.525,0.9930624126863515,0.16783138091800676,0.0
0.018414265775481775,0.0,mmd,model,4,20,LogisticRegression,DICE,420,0.525,0.9930624126863515,0.16783138091800676,0.0
0.021169988522880434,0.0,mmd_grid,model,4,20,LogisticRegression,DICE,420,0.525,0.9930624126863515,0.16783138091800676,0.0
0.106,,disagreement,model,4,20,LogisticRegression,DICE,420,0.525,0.9930624126863515,0.16783138091800676,0.0
0.30048737576390394,,decisiveness,model,4,20,LogisticRegression,DICE,420,0.525,0.9930624126863515,0.16783138091800676,0.0
-0.07653725773884668,,model_performance,model,4,20,LogisticRegression,DICE,420,0.525,0.9930624126863515,0.16783138091800676,0.0
0.09021445083873514,0.0,mmd,domain,4,30,LogisticRegression,DICE,486,0.6075,0.9891370130529722,0.1624343536334344,0.0
2.3562440872192383,,perturbation,model,4,30,LogisticRegression,DICE,486,0.6075,0.9891370130529722,0.1624343536334344,0.0
0.03289306819359239,0.0,mmd,model,4,30,LogisticRegression,DICE,486,0.6075,0.9891370130529722,0.1624343536334344,0.0
0.04009930428073005,0.0,mmd_grid,model,4,30,LogisticRegression,DICE,486,0.6075,0.9891370130529722,0.1624343536334344,0.0
0.147,,disagreement,model,4,30,LogisticRegression,DICE,486,0.6075,0.9891370130529722,0.1624343536334344,0.0
0.23640582454127745,,decisiveness,model,4,30,LogisticRegression,DICE,486,0.6075,0.9891370130529722,0.1624343536334344,0.0
-0.10811009852996334,,model_performance,model,4,30,LogisticRegression,DICE,486,0.6075,0.9891370130529722,0.1624343536334344,0.0
0.09622319080142994,0.0,mmd,domain,4,40,LogisticRegression,DICE,522,0.6525,0.9836027597897292,0.1562823016421278,0.0
2.5173234939575195,,perturbation,model,4,40,LogisticRegression,DICE,522,0.6525,0.9836027597897292,0.1562823016421278,0.0
0.05183611850816572,0.0,mmd,model,4,40,LogisticRegression,DICE,522,0.6525,0.9836027597897292,0.1562823016421278,0.0
0.0511330634617877,0.0,mmd_grid,model,4,40,LogisticRegression,DICE,522,0.6525,0.9836027597897292,0.1562823016421278,0.0
0.178,,disagreement,model,4,40,LogisticRegression,DICE,522,0.6525,0.9836027597897292,0.1562823016421278,0.0
0.13210545933503148,,decisiveness,model,4,40,LogisticRegression,DICE,522,0.6525,0.9836027597897292,0.1562823016421278,0.0
-0.12419961207943453,,model_performance,model,4,40,LogisticRegression,DICE,522,0.6525,0.9836027597897292,0.1562823016421278,0.0
0.10518317449191161,0.0,mmd,domain,4,50,LogisticRegression,DICE,540,0.675,0.9842155411651167,0.15674965289798806,0.0
2.554790496826172,,perturbation,model,4,50,LogisticRegression,DICE,540,0.675,0.9842155411651167,0.15674965289798806,0.0
0.07029407772404261,0.0,mmd,model,4,50,LogisticRegression,DICE,540,0.675,0.9842155411651167,0.15674965289798806,0.0
0.07440816317042431,0.0,mmd_grid,model,4,50,LogisticRegression,DICE,540,0.675,0.9842155411651167,0.15674965289798806,0.0
0.205,,disagreement,model,4,50,LogisticRegression,DICE,540,0.675,0.9842155411651167,0.15674965289798806,0.0
0.0708167902964405,,decisiveness,model,4,50,LogisticRegression,DICE,540,0.675,0.9842155411651167,0.15674965289798806,0.0
-0.14052469076694896,,model_performance,model,4,50,LogisticRegression,DICE,540,0.675,0.9842155411651167,0.15674965289798806,0.0
-0.002208333477711877,,mmd,domain,5,0,LogisticRegression,DICE,0,0.0,,,
0.0,,perturbation,model,5,0,LogisticRegression,DICE,0,0.0,,,
-0.0008111389736444874,,mmd,model,5,0,LogisticRegression,DICE,0,0.0,,,
-0.0007942808762346765,,mmd_grid,model,5,0,LogisticRegression,DICE,0,0.0,,,
0.0,,disagreement,model,5,0,LogisticRegression,DICE,0,0.0,,,
0.0,,decisiveness,model,5,0,LogisticRegression,DICE,0,0.0,,,
0.0,,model_performance,model,5,0,LogisticRegression,DICE,0,0.0,,,
0.03218743720413875,0.0,mmd,domain,5,10,LogisticRegression,DICE,280,0.35,0.9846538002647349,0.17100568802058932,0.0
1.2578542232513428,,perturbation,model,5,10,LogisticRegression,DICE,280,0.35,0.9846538002647349,0.17100568802058932,0.0
0.004854738935241576,0.0,mmd,model,5,10,LogisticRegression,DICE,280,0.35,0.9846538002647349,0.17100568802058932,0.0
0.004496994370021712,0.0,mmd_grid,model,5,10,LogisticRegression,DICE,280,0.35,0.9846538002647349,0.17100568802058932,0.0
0.067,,disagreement,model,5,10,LogisticRegression,DICE,280,0.35,0.9846538002647349,0.17100568802058932,0.0
0.12832280239218719,,decisiveness,model,5,10,LogisticRegression,DICE,280,0.35,0.9846538002647349,0.17100568802058932,0.0
-0.04547682926683605,,model_performance,model,5,10,LogisticRegression,DICE,280,0.35,0.9846538002647349,0.17100568802058932,0.0
0.05915396296348152,0.0,mmd,domain,5,20,LogisticRegression,DICE,398,0.4975,0.9825335090269054,0.17924859770443988,0.0
1.8233221769332886,,perturbation,model,5,20,LogisticRegression,DICE,398,0.4975,0.9825335090269054,0.17924859770443988,0.0
0.0151023225245972,0.0,mmd,model,5,20,LogisticRegression,DICE,398,0.4975,0.9825335090269054,0.17924859770443988,0.0
0.014503781464525023,0.0,mmd_grid,model,5,20,LogisticRegression,DICE,398,0.4975,0.9825335090269054,0.17924859770443988,0.0
0.1,,disagreement,model,5,20,LogisticRegression,DICE,398,0.4975,0.9825335090269054,0.17924859770443988,0.0
0.18536589851486163,,decisiveness,model,5,20,LogisticRegression,DICE,398,0.4975,0.9825335090269054,0.17924859770443988,0.0
-0.07134330195849825,,model_performance,model,5,20,LogisticRegression,DICE,398,0.4975,0.9825335090269054,0.17924859770443988,0.0
0.07906697073715496,0.0,mmd,domain,5,30,LogisticRegression,DICE,462,0.5775,0.9865778949068258,0.17708306828716894,0.0
1.8067200183868408,,perturbation,model,5,30,LogisticRegression,DICE,462,0.5775,0.9865778949068258,0.17708306828716894,0.0
0.03233823675750669,0.0,mmd,model,5,30,LogisticRegression,DICE,462,0.5775,0.9865778949068258,0.17708306828716894,0.0
0.03264085611571188,0.0,mmd_grid,model,5,30,LogisticRegression,DICE,462,0.5775,0.9865778949068258,0.17708306828716894,0.0
0.147,,disagreement,model,5,30,LogisticRegression,DICE,462,0.5775,0.9865778949068258,0.17708306828716894,0.0
0.046647852148186786,,decisiveness,model,5,30,LogisticRegression,DICE,462,0.5775,0.9865778949068258,0.17708306828716894,0.0
-0.11344868502195482,,model_performance,model,5,30,LogisticRegression,DICE,462,0.5775,0.9865778949068258,0.17708306828716894,0.0
0.09314995723341668,0.0,mmd,domain,5,40,LogisticRegression,DICE,494,0.6175,0.9864334211801195,0.17115619162194276,0.0
1.917943000793457,,perturbation,model,5,40,LogisticRegression,DICE,494,0.6175,0.9864334211801195,0.17115619162194276,0.0
0.048083677087112475,0.0,mmd,model,5,40,LogisticRegression,DICE,494,0.6175,0.9864334211801195,0.17115619162194276,0.0
0.057137322259121825,0.0,mmd_grid,model,5,40,LogisticRegression,DICE,494,0.6175,0.9864334211801195,0.17115619162194276,0.0
0.17,,disagreement,model,5,40,LogisticRegression,DICE,494,0.6175,0.9864334211801195,0.17115619162194276,0.0
0.06738263469445904,,decisiveness,model,5,40,LogisticRegression,DICE,494,0.6175,0.9864334211801195,0.17115619162194276,0.0
-0.12419961207943453,,model_performance,model,5,40,LogisticRegression,DICE,494,0.6175,0.9864334211801195,0.17115619162194276,0.0
0.09785535136409457,0.0,mmd,domain,5,50,LogisticRegression,DICE,516,0.645,0.9871467369440956,0.17040721346638613,0.0
2.228430986404419,,perturbation,model,5,50,LogisticRegression,DICE,516,0.645,0.9871467369440956,0.17040721346638613,0.0
0.06953941446781187,0.0,mmd,model,5,50,LogisticRegression,DICE,516,0.645,0.9871467369440956,0.17040721346638613,0.0
0.0859855751511649,0.0,mmd_grid,model,5,50,LogisticRegression,DICE,516,0.645,0.9871467369440956,0.17040721346638613,0.0
0.2,,disagreement,model,5,50,LogisticRegression,DICE,516,0.645,0.9871467369440956,0.17040721346638613,0.0
0.25194439593295925,,decisiveness,model,5,50,LogisticRegression,DICE,516,0.645,0.9871467369440956,0.17040721346638613,0.0
-0.14602328360161354,,model_performance,model,5,50,LogisticRegression,DICE,516,0.645,0.9871467369440956,0.17040721346638613,0.0
