value,p_value,name,scope,data,model,generator,fold
0.051357493345682625,0.0,mmd_grid,model,moons,LogisticRegression,Greedy,4
0.174,,disagreement,model,moons,LogisticRegression,Greedy,4
0.2832263331300826,,decisiveness,model,moons,LogisticRegression,Greedy,4
-0.12961384545331767,,model_performance,model,moons,LogisticRegression,Greedy,4
0.11245466657809094,0.0,mmd,domain,moons,LogisticRegression,DICE,4
2.554790496826172,,perturbation,model,moons,LogisticRegression,DICE,4
0.07029407772404261,0.0,mmd,model,moons,LogisticRegression,DICE,4
0.07727007392954532,0.0,mmd_grid,model,moons,LogisticRegression,DICE,4
0.205,,disagreement,model,moons,LogisticRegression,DICE,4
0.0708167902964405,,decisiveness,model,moons,LogisticRegression,DICE,4
-0.14052469076694896,,model_performance,model,moons,LogisticRegression,DICE,4
0.039824265542729886,0.0,mmd,domain,moons,FluxEnsemble,Generic,4
0.345962792634964,,perturbation,model,moons,FluxEnsemble,Generic,4
-0.0006951460909621066,0.7,mmd,model,moons,FluxEnsemble,Generic,4
0.04656959827054208,0.0,mmd_grid,model,moons,FluxEnsemble,Generic,4
0.011,,disagreement,model,moons,FluxEnsemble,Generic,4
0.013856980953315556,,decisiveness,model,moons,FluxEnsemble,Generic,4
-0.015003375759545912,,model_performance,model,moons,FluxEnsemble,Generic,4
0.03255157586503876,0.0,mmd,domain,moons,FluxModel,Generic,4
0.4271666407585144,,perturbation,model,moons,FluxModel,Generic,4
-0.00080743760848212,0.7,mmd,model,moons,FluxModel,Generic,4
0.058705543133192206,0.0,mmd_grid,model,moons,FluxModel,Generic,4
0.005,,disagreement,model,moons,FluxModel,Generic,4
0.030694934386451322,,decisiveness,model,moons,FluxModel,Generic,4
-0.015003375759545912,,model_performance,model,moons,FluxModel,Generic,4
0.0910850417942134,0.0,mmd,domain,moons,FluxModel,REVISE,5
0.3512357473373413,,perturbation,model,moons,FluxModel,REVISE,5
-0.0008358535803831835,0.9,mmd,model,moons,FluxModel,REVISE,5
3.239843596314351e-5,0.4,mmd_grid,model,moons,FluxModel,REVISE,5
0.004,,disagreement,model,moons,FluxModel,REVISE,5
0.022202525884036817,,decisiveness,model,moons,FluxModel,REVISE,5
-0.010001000100009927,,model_performance,model,moons,FluxModel,REVISE,5
0.14073791271708413,0.0,mmd,domain,moons,LogisticRegression,REVISE,5
2.441316604614258,,perturbation,model,moons,LogisticRegression,REVISE,5
0.010072555703772634,0.0,mmd,model,moons,LogisticRegression,REVISE,5
0.02051998800273469,0.0,mmd_grid,model,moons,LogisticRegression,REVISE,5
0.078,,disagreement,model,moons,LogisticRegression,REVISE,5
0.6195450663626012,,decisiveness,model,moons,LogisticRegression,REVISE,5
-0.04547682926683605,,model_performance,model,moons,LogisticRegression,REVISE,5
0.02374934351779001,0.0,mmd,domain,moons,FluxEnsemble,DICE,5
0.3305966258049011,,perturbation,model,moons,FluxEnsemble,DICE,5
-0.0008562126043418772,1.0,mmd,model,moons,FluxEnsemble,DICE,5
0.03854012058845546,0.0,mmd_grid,model,moons,FluxEnsemble,DICE,5
0.002,,disagreement,model,moons,FluxEnsemble,DICE,5
0.02562219944414501,,decisiveness,model,moons,FluxEnsemble,DICE,5
-0.005000125003125078,,model_performance,model,moons,FluxEnsemble,DICE,5
0.03821130986476817,0.0,mmd,domain,moons,FluxModel,DICE,5
0.5394216775894165,,perturbation,model,moons,FluxModel,DICE,5
-0.0008512992157008181,0.9,mmd,model,moons,FluxModel,DICE,5
0.049156064795613075,0.0,mmd_grid,model,moons,FluxModel,DICE,5
0.003,,disagreement,model,moons,FluxModel,DICE,5
0.009484851106664749,,decisiveness,model,moons,FluxModel,DICE,5
-0.015003375759545912,,model_performance,model,moons,FluxModel,DICE,5
0.10069567499230742,0.0,mmd,domain,moons,LogisticRegression,Generic,5
2.3141846656799316,,perturbation,model,moons,LogisticRegression,Generic,5
0.07770785337968111,0.0,mmd,model,moons,LogisticRegression,Generic,5
0.09217733252030302,0.0,mmd_grid,model,moons,LogisticRegression,Generic,5
0.212,,disagreement,model,moons,LogisticRegression,Generic,5
0.3138472108621144,,decisiveness,model,moons,LogisticRegression,Generic,5
-0.15711188299035317,,model_performance,model,moons,LogisticRegression,Generic,5
0.09485943526820462,0.0,mmd,domain,moons,FluxEnsemble,REVISE,5
0.3186402916908264,,perturbation,model,moons,FluxEnsemble,REVISE,5
-0.0008545924411804684,1.0,mmd,model,moons,FluxEnsemble,REVISE,5
0.0021836824591146,0.1,mmd_grid,model,moons,FluxEnsemble,REVISE,5
0.001,,disagreement,model,moons,FluxEnsemble,REVISE,5
0.05387483955890282,,decisiveness,model,moons,FluxEnsemble,REVISE,5
-0.005000125003125078,,model_performance,model,moons,FluxEnsemble,REVISE,5
0.11231624347036173,0.0,mmd,domain,moons,FluxEnsemble,Greedy,5
0.26860228180885315,,perturbation,model,moons,FluxEnsemble,Greedy,5
0.0029669069873050624,0.0,mmd,model,moons,FluxEnsemble,Greedy,5
0.08243070061044167,0.0,mmd_grid,model,moons,FluxEnsemble,Greedy,5
0.044,,disagreement,model,moons,FluxEnsemble,Greedy,5
0.24396223653348237,,decisiveness,model,moons,FluxEnsemble,Greedy,5
-0.07034468897598234,,model_performance,model,moons,FluxEnsemble,Greedy,5
0.11989802215689921,0.0,mmd,domain,moons,FluxModel,Greedy,5
0.17628249526023865,,perturbation,model,moons,FluxModel,Greedy,5
0.0036922646893726707,0.0,mmd,model,moons,FluxModel,Greedy,5
0.07508458445124377,0.0,mmd_grid,model,moons,FluxModel,Greedy,5
0.043,,disagreement,model,moons,FluxModel,Greedy,5
0.41440031802152255,,decisiveness,model,moons,FluxModel,Greedy,5
-0.0652757902136527,,model_performance,model,moons,FluxModel,Greedy,5
0.10099175086284784,0.0,mmd,domain,moons,LogisticRegression,DICE,5
2.228430986404419,,perturbation,model,moons,LogisticRegression,DICE,5
0.06953941446781187,0.0,mmd,model,moons,LogisticRegression,DICE,5
0.0665534496949034,0.0,mmd_grid,model,moons,LogisticRegression,DICE,5
0.2,,disagreement,model,moons,LogisticRegression,DICE,5
0.25194439593295925,,decisiveness,model,moons,LogisticRegression,DICE,5
-0.14602328360161354,,model_performance,model,moons,LogisticRegression,DICE,5
0.08661852142669235,0.0,mmd,domain,moons,LogisticRegression,Greedy,5
2.4268245697021484,,perturbation,model,moons,LogisticRegression,Greedy,5
0.03939987068589046,0.0,mmd,model,moons,LogisticRegression,Greedy,5
0.04718384971850531,0.0,mmd_grid,model,moons,LogisticRegression,Greedy,5
0.156,,disagreement,model,moons,LogisticRegression,Greedy,5
0.2188119962541908,,decisiveness,model,moons,LogisticRegression,Greedy,5
-0.11344868502195482,,model_performance,model,moons,LogisticRegression,Greedy,5
0.05057670054602337,0.0,mmd,domain,moons,FluxModel,Generic,5
0.5078758597373962,,perturbation,model,moons,FluxModel,Generic,5
-0.0006836724584060594,0.6,mmd,model,moons,FluxModel,Generic,5
0.0557608353300707,0.0,mmd_grid,model,moons,FluxModel,Generic,5
0.009,,disagreement,model,moons,FluxModel,Generic,5
0.048421749270730174,,decisiveness,model,moons,FluxModel,Generic,5
-0.010001000100009927,,model_performance,model,moons,FluxModel,Generic,5
0.029840523305202593,0.0,mmd,domain,moons,FluxEnsemble,Generic,5
0.3758799433708191,,perturbation,model,moons,FluxEnsemble,Generic,5
-0.0008315604843571744,0.9,mmd,model,moons,FluxEnsemble,Generic,5
0.03937526170911965,0.0,mmd_grid,model,moons,FluxEnsemble,Generic,5
0.004,,disagreement,model,moons,FluxEnsemble,Generic,5
0.027656049390909487,,decisiveness,model,moons,FluxEnsemble,Generic,5
-0.010001000100009927,,model_performance,model,moons,FluxEnsemble,Generic,5
