value,p_value,name,scope,k,n,model,generator,n_individuals,pct_total,success_rate,distance,redundancy
0.23888823484387256,0.0,mmd,model,1,30,LogisticRegression,DICE,471,0.58875,0.8643516284213806,0.04724621335301043,0.0
0.17649337187455583,0.0,mmd_grid,model,1,30,LogisticRegression,DICE,471,0.58875,0.8643516284213806,0.04724621335301043,0.0
0.406,,disagreement,model,1,30,LogisticRegression,DICE,471,0.58875,0.8643516284213806,0.04724621335301043,0.0
8.464219948938668,,decisiveness,model,1,30,LogisticRegression,DICE,471,0.58875,0.8643516284213806,0.04724621335301043,0.0
-0.1188367162434607,,model_performance,model,1,30,LogisticRegression,DICE,471,0.58875,0.8643516284213806,0.04724621335301043,0.0
0.1680839533901582,0.0,mmd,domain,1,40,LogisticRegression,DICE,508,0.635,0.8982637213160356,0.04561321853159657,0.0
1.0483007431030273,,perturbation,model,1,40,LogisticRegression,DICE,508,0.635,0.8982637213160356,0.04561321853159657,0.0
0.3223059907162944,0.0,mmd,model,1,40,LogisticRegression,DICE,508,0.635,0.8982637213160356,0.04561321853159657,0.0
0.25526526042158015,0.0,mmd_grid,model,1,40,LogisticRegression,DICE,508,0.635,0.8982637213160356,0.04561321853159657,0.0
0.417,,disagreement,model,1,40,LogisticRegression,DICE,508,0.635,0.8982637213160356,0.04561321853159657,0.0
9.773391395424024,,decisiveness,model,1,40,LogisticRegression,DICE,508,0.635,0.8982637213160356,0.04561321853159657,0.0
-0.11436244331281198,,model_performance,model,1,40,LogisticRegression,DICE,508,0.635,0.8982637213160356,0.04561321853159657,0.0
0.1811743688327595,0.0,mmd,domain,1,50,LogisticRegression,DICE,530,0.6625,0.9186109770528285,0.04525241508156626,0.0
1.2074434757232666,,perturbation,model,1,50,LogisticRegression,DICE,530,0.6625,0.9186109770528285,0.04525241508156626,0.0
0.37452976714935193,0.0,mmd,model,1,50,LogisticRegression,DICE,530,0.6625,0.9186109770528285,0.04525241508156626,0.0
0.27704896115658495,0.0,mmd_grid,model,1,50,LogisticRegression,DICE,530,0.6625,0.9186109770528285,0.04525241508156626,0.0
0.417,,disagreement,model,1,50,LogisticRegression,DICE,530,0.6625,0.9186109770528285,0.04525241508156626,0.0
10.599235884589268,,decisiveness,model,1,50,LogisticRegression,DICE,530,0.6625,0.9186109770528285,0.04525241508156626,0.0
-0.11436244331281198,,model_performance,model,1,50,LogisticRegression,DICE,530,0.6625,0.9186109770528285,0.04525241508156626,0.0
-0.003346562740718373,,mmd,domain,2,0,LogisticRegression,DICE,0,0.0,,,
0.0,,perturbation,model,2,0,LogisticRegression,DICE,0,0.0,,,
-1.1022033084007177e-6,,mmd,model,2,0,LogisticRegression,DICE,0,0.0,,,
-2.5763041155979494e-6,,mmd_grid,model,2,0,LogisticRegression,DICE,0,0.0,,,
0.0,,disagreement,model,2,0,LogisticRegression,DICE,0,0.0,,,
0.0,,decisiveness,model,2,0,LogisticRegression,DICE,0,0.0,,,
0.0,,model_performance,model,2,0,LogisticRegression,DICE,0,0.0,,,
0.044721029944337076,0.0,mmd,domain,2,10,LogisticRegression,DICE,288,0.36,0.6223065380170645,0.06003088791218171,0.0
0.2912784218788147,,perturbation,model,2,10,LogisticRegression,DICE,288,0.36,0.6223065380170645,0.06003088791218171,0.0
0.008175286824938954,0.0,mmd,model,2,10,LogisticRegression,DICE,288,0.36,0.6223065380170645,0.06003088791218171,0.0
0.009935699482441551,0.0,mmd_grid,model,2,10,LogisticRegression,DICE,288,0.36,0.6223065380170645,0.06003088791218171,0.0
0.141,,disagreement,model,2,10,LogisticRegression,DICE,288,0.36,0.6223065380170645,0.06003088791218171,0.0
3.5662093332810185,,decisiveness,model,2,10,LogisticRegression,DICE,288,0.36,0.6223065380170645,0.06003088791218171,0.0
-0.11981347662762237,,model_performance,model,2,10,LogisticRegression,DICE,288,0.36,0.6223065380170645,0.06003088791218171,0.0
0.10430230414076352,0.0,mmd,domain,2,20,LogisticRegression,DICE,407,0.50875,0.8078851713654345,0.05234734912678203,0.0
0.5946382880210876,,perturbation,model,2,20,LogisticRegression,DICE,407,0.50875,0.8078851713654345,0.05234734912678203,0.0
0.11342659574924219,0.0,mmd,model,2,20,LogisticRegression,DICE,407,0.50875,0.8078851713654345,0.05234734912678203,0.0
0.07339676735843925,0.0,mmd_grid,model,2,20,LogisticRegression,DICE,407,0.50875,0.8078851713654345,0.05234734912678203,0.0
0.325,,disagreement,model,2,20,LogisticRegression,DICE,407,0.50875,0.8078851713654345,0.05234734912678203,0.0
6.1299739291648265,,decisiveness,model,2,20,LogisticRegression,DICE,407,0.50875,0.8078851713654345,0.05234734912678203,0.0
-0.1494501626110576,,model_performance,model,2,20,LogisticRegression,DICE,407,0.50875,0.8078851713654345,0.05234734912678203,0.0
0.1488282094432482,0.0,mmd,domain,2,30,LogisticRegression,DICE,478,0.5975,0.8719234475769563,0.049421904049711474,0.0
0.8652033805847168,,perturbation,model,2,30,LogisticRegression,DICE,478,0.5975,0.8719234475769563,0.049421904049711474,0.0
0.24321103037247904,0.0,mmd,model,2,30,LogisticRegression,DICE,478,0.5975,0.8719234475769563,0.049421904049711474,0.0
0.1777310752486183,0.0,mmd_grid,model,2,30,LogisticRegression,DICE,478,0.5975,0.8719234475769563,0.049421904049711474,0.0
0.404,,disagreement,model,2,30,LogisticRegression,DICE,478,0.5975,0.8719234475769563,0.049421904049711474,0.0
8.523822650417275,,decisiveness,model,2,30,LogisticRegression,DICE,478,0.5975,0.8719234475769563,0.049421904049711474,0.0
-0.1188367162434607,,model_performance,model,2,30,LogisticRegression,DICE,478,0.5975,0.8719234475769563,0.049421904049711474,0.0
0.17502919882910067,0.0,mmd,domain,2,40,LogisticRegression,DICE,517,0.64625,0.9039425856827172,0.04765064379884808,0.0
1.0749033689498901,,perturbation,model,2,40,LogisticRegression,DICE,517,0.64625,0.9039425856827172,0.04765064379884808,0.0
0.340075994541837,0.0,mmd,model,2,40,LogisticRegression,DICE,517,0.64625,0.9039425856827172,0.04765064379884808,0.0
0.256848636787699,0.0,mmd_grid,model,2,40,LogisticRegression,DICE,517,0.64625,0.9039425856827172,0.04765064379884808,0.0
0.418,,disagreement,model,2,40,LogisticRegression,DICE,517,0.64625,0.9039425856827172,0.04765064379884808,0.0
10.011125926289322,,decisiveness,model,2,40,LogisticRegression,DICE,517,0.64625,0.9039425856827172,0.04765064379884808,0.0
-0.11436244331281198,,model_performance,model,2,40,LogisticRegression,DICE,517,0.64625,0.9039425856827172,0.04765064379884808,0.0
0.17136649108467578,0.0,mmd,domain,2,50,LogisticRegression,DICE,540,0.675,0.9231540685461738,0.045787988653452044,0.0
1.2482253313064575,,perturbation,model,2,50,LogisticRegression,DICE,540,0.675,0.9231540685461738,0.045787988653452044,0.0
0.4000536804284076,0.0,mmd,model,2,50,LogisticRegression,DICE,540,0.675,0.9231540685461738,0.045787988653452044,0.0
0.30704785735731543,0.0,mmd_grid,model,2,50,LogisticRegression,DICE,540,0.675,0.9231540685461738,0.045787988653452044,0.0
0.419,,disagreement,model,2,50,LogisticRegression,DICE,540,0.675,0.9231540685461738,0.045787988653452044,0.0
10.909146584885313,,decisiveness,model,2,50,LogisticRegression,DICE,540,0.675,0.9231540685461738,0.045787988653452044,0.0
-0.11436244331281198,,model_performance,model,2,50,LogisticRegression,DICE,540,0.675,0.9231540685461738,0.045787988653452044,0.0
-0.003346562740718373,,mmd,domain,3,0,LogisticRegression,DICE,0,0.0,,,
0.0,,perturbation,model,3,0,LogisticRegression,DICE,0,0.0,,,
-1.1022033084007177e-6,,mmd,model,3,0,LogisticRegression,DICE,0,0.0,,,
-2.7590958036061153e-6,,mmd_grid,model,3,0,LogisticRegression,DICE,0,0.0,,,
0.0,,disagreement,model,3,0,LogisticRegression,DICE,0,0.0,,,
0.0,,decisiveness,model,3,0,LogisticRegression,DICE,0,0.0,,,
0.0,,model_performance,model,3,0,LogisticRegression,DICE,0,0.0,,,
0.060351906636735175,0.0,mmd,domain,3,10,LogisticRegression,DICE,280,0.35,0.8472474813126964,0.040967878819359406,0.0
0.4441908299922943,,perturbation,model,3,10,LogisticRegression,DICE,280,0.35,0.8472474813126964,0.040967878819359406,0.0
0.07092962299124239,0.0,mmd,model,3,10,LogisticRegression,DICE,280,0.35,0.8472474813126964,0.040967878819359406,0.0
0.05033977323892791,0.0,mmd_grid,model,3,10,LogisticRegression,DICE,280,0.35,0.8472474813126964,0.040967878819359406,0.0
0.322,,disagreement,model,3,10,LogisticRegression,DICE,280,0.35,0.8472474813126964,0.040967878819359406,0.0
4.770324560846667,,decisiveness,model,3,10,LogisticRegression,DICE,280,0.35,0.8472474813126964,0.040967878819359406,0.0
-0.15192112875882136,,model_performance,model,3,10,LogisticRegression,DICE,280,0.35,0.8472474813126964,0.040967878819359406,0.0
0.11908665597110457,0.0,mmd,domain,3,20,LogisticRegression,DICE,403,0.50375,0.9236237406563482,0.040775410503326316,0.0
0.778953492641449,,perturbation,model,3,20,LogisticRegression,DICE,403,0.50375,0.9236237406563482,0.040775410503326316,0.0
0.2522978439087853,0.0,mmd,model,3,20,LogisticRegression,DICE,403,0.50375,0.9236237406563482,0.040775410503326316,0.0
0.19839756043398626,0.0,mmd_grid,model,3,20,LogisticRegression,DICE,403,0.50375,0.9236237406563482,0.040775410503326316,0.0
0.419,,disagreement,model,3,20,LogisticRegression,DICE,403,0.50375,0.9236237406563482,0.040775410503326316,0.0
8.321409772243564,,decisiveness,model,3,20,LogisticRegression,DICE,403,0.50375,0.9236237406563482,0.040775410503326316,0.0
-0.11436244331281198,,model_performance,model,3,20,LogisticRegression,DICE,403,0.50375,0.9236237406563482,0.040775410503326316,0.0
0.15361115073553988,0.0,mmd,domain,3,30,LogisticRegression,DICE,469,0.58625,0.9490824937708988,0.04175155144223548,0.0
1.0964370965957642,,perturbation,model,3,30,LogisticRegression,DICE,469,0.58625,0.9490824937708988,0.04175155144223548,0.0
0.40015755118556284,0.0,mmd,model,3,30,LogisticRegression,DICE,469,0.58625,0.9490824937708988,0.04175155144223548,0.0
0.3304212404442535,0.0,mmd_grid,model,3,30,LogisticRegression,DICE,469,0.58625,0.9490824937708988,0.04175155144223548,0.0
0.419,,disagreement,model,3,30,LogisticRegression,DICE,469,0.58625,0.9490824937708988,0.04175155144223548,0.0
10.61937300081003,,decisiveness,model,3,30,LogisticRegression,DICE,469,0.58625,0.9490824937708988,0.04175155144223548,0.0
-0.11436244331281198,,model_performance,model,3,30,LogisticRegression,DICE,469,0.58625,0.9490824937708988,0.04175155144223548,0.0
0.15812879373823163,0.0,mmd,domain,3,40,LogisticRegression,DICE,506,0.6325,0.9618118703281742,0.041731275846756434,0.0
1.37639319896698,,perturbation,model,3,40,LogisticRegression,DICE,506,0.6325,0.9618118703281742,0.041731275846756434,0.0
0.4983410950499554,0.0,mmd,model,3,40,LogisticRegression,DICE,506,0.6325,0.9618118703281742,0.041731275846756434,0.0
0.4194315997097777,0.0,mmd_grid,model,3,40,LogisticRegression,DICE,506,0.6325,0.9618118703281742,0.041731275846756434,0.0
0.419,,disagreement,model,3,40,LogisticRegression,DICE,506,0.6325,0.9618118703281742,0.041731275846756434,0.0
11.986174132721079,,decisiveness,model,3,40,LogisticRegression,DICE,506,0.6325,0.9618118703281742,0.041731275846756434,0.0
-0.11436244331281198,,model_performance,model,3,40,LogisticRegression,DICE,506,0.6325,0.9618118703281742,0.041731275846756434,0.0
0.17987040722741549,0.0,mmd,domain,3,50,LogisticRegression,DICE,527,0.65875,0.9694494962625393,0.041745999614310095,0.0
1.6455538272857666,,perturbation,model,3,50,LogisticRegression,DICE,527,0.65875,0.9694494962625393,0.041745999614310095,0.0
0.5574978317691384,0.0,mmd,model,3,50,LogisticRegression,DICE,527,0.65875,0.9694494962625393,0.041745999614310095,0.0
0.4550170440348955,0.0,mmd_grid,model,3,50,LogisticRegression,DICE,527,0.65875,0.9694494962625393,0.041745999614310095,0.0
0.419,,disagreement,model,3,50,LogisticRegression,DICE,527,0.65875,0.9694494962625393,0.041745999614310095,0.0
12.804905384616049,,decisiveness,model,3,50,LogisticRegression,DICE,527,0.65875,0.9694494962625393,0.041745999614310095,0.0
-0.11436244331281198,,model_performance,model,3,50,LogisticRegression,DICE,527,0.65875,0.9694494962625393,0.041745999614310095,0.0
-0.003346562740718373,,mmd,domain,4,0,LogisticRegression,DICE,0,0.0,,,
0.0,,perturbation,model,4,0,LogisticRegression,DICE,0,0.0,,,
-1.1022033084007177e-6,,mmd,model,4,0,LogisticRegression,DICE,0,0.0,,,
-2.508115180210879e-6,,mmd_grid,model,4,0,LogisticRegression,DICE,0,0.0,,,
0.0,,disagreement,model,4,0,LogisticRegression,DICE,0,0.0,,,
0.0,,decisiveness,model,4,0,LogisticRegression,DICE,0,0.0,,,
0.0,,model_performance,model,4,0,LogisticRegression,DICE,0,0.0,,,
0.05462591298459318,0.0,mmd,domain,4,10,LogisticRegression,DICE,278,0.3475,0.7036589410901877,0.0476628918494332,0.0
0.3885498642921448,,perturbation,model,4,10,LogisticRegression,DICE,278,0.3475,0.7036589410901877,0.0476628918494332,0.0
0.039118044010681974,0.0,mmd,model,4,10,LogisticRegression,DICE,278,0.3475,0.7036589410901877,0.0476628918494332,0.0
0.035692558849906186,0.0,mmd_grid,model,4,10,LogisticRegression,DICE,278,0.3475,0.7036589410901877,0.0476628918494332,0.0
0.284,,disagreement,model,4,10,LogisticRegression,DICE,278,0.3475,0.7036589410901877,0.0476628918494332,0.0
4.029883321340236,,decisiveness,model,4,10,LogisticRegression,DICE,278,0.3475,0.7036589410901877,0.0476628918494332,0.0
-0.17233345780556558,,model_performance,model,4,10,LogisticRegression,DICE,278,0.3475,0.7036589410901877,0.0476628918494332,0.0
0.11098418319713044,0.0,mmd,domain,4,20,LogisticRegression,DICE,397,0.49625,0.8518294705450937,0.04538257407572357,0.0
0.6942867040634155,,perturbation,model,4,20,LogisticRegression,DICE,397,0.49625,0.8518294705450937,0.04538257407572357,0.0
0.20289127457302913,0.0,mmd,model,4,20,LogisticRegression,DICE,397,0.49625,0.8518294705450937,0.04538257407572357,0.0
0.16920292379946922,0.0,mmd_grid,model,4,20,LogisticRegression,DICE,397,0.49625,0.8518294705450937,0.04538257407572357,0.0
0.419,,disagreement,model,4,20,LogisticRegression,DICE,397,0.49625,0.8518294705450937,0.04538257407572357,0.0
7.462378205676588,,decisiveness,model,4,20,LogisticRegression,DICE,397,0.49625,0.8518294705450937,0.04538257407572357,0.0
-0.11436244331281198,,model_performance,model,4,20,LogisticRegression,DICE,397,0.49625,0.8518294705450937,0.04538257407572357,0.0
0.1424396837974033,0.0,mmd,domain,4,30,LogisticRegression,DICE,457,0.57125,0.9012196470300625,0.0447545583428319,0.0
0.9609663486480713,,perturbation,model,4,30,LogisticRegression,DICE,457,0.57125,0.9012196470300625,0.0447545583428319,0.0
0.3432008839566667,0.0,mmd,model,4,30,LogisticRegression,DICE,457,0.57125,0.9012196470300625,0.0447545583428319,0.0
0.28442409069929475,0.0,mmd_grid,model,4,30,LogisticRegression,DICE,457,0.57125,0.9012196470300625,0.0447545583428319,0.0
0.419,,disagreement,model,4,30,LogisticRegression,DICE,457,0.57125,0.9012196470300625,0.0447545583428319,0.0
9.755266780962025,,decisiveness,model,4,30,LogisticRegression,DICE,457,0.57125,0.9012196470300625,0.0447545583428319,0.0
-0.11436244331281198,,model_performance,model,4,30,LogisticRegression,DICE,457,0.57125,0.9012196470300625,0.0447545583428319,0.0
0.15264765586193346,0.0,mmd,domain,4,40,LogisticRegression,DICE,491,0.61375,0.9259147352725469,0.0440371089304483,0.0
1.2125871181488037,,perturbation,model,4,40,LogisticRegression,DICE,491,0.61375,0.9259147352725469,0.0440371089304483,0.0
0.42995952891833156,0.0,mmd,model,4,40,LogisticRegression,DICE,491,0.61375,0.9259147352725469,0.0440371089304483,0.0
0.37108310902269226,0.0,mmd_grid,model,4,40,LogisticRegression,DICE,491,0.61375,0.9259147352725469,0.0440371089304483,0.0
0.419,,disagreement,model,4,40,LogisticRegression,DICE,491,0.61375,0.9259147352725469,0.0440371089304483,0.0
11.096312477213578,,decisiveness,model,4,40,LogisticRegression,DICE,491,0.61375,0.9259147352725469,0.0440371089304483,0.0
-0.11436244331281198,,model_performance,model,4,40,LogisticRegression,DICE,491,0.61375,0.9259147352725469,0.0440371089304483,0.0
0.15537769189903322,0.0,mmd,domain,4,50,LogisticRegression,DICE,509,0.63625,0.9407317882180376,0.04314930263602285,0.0
1.3891260623931885,,perturbation,model,4,50,LogisticRegression,DICE,509,0.63625,0.9407317882180376,0.04314930263602285,0.0
0.4781051624559445,0.0,mmd,model,4,50,LogisticRegression,DICE,509,0.63625,0.9407317882180376,0.04314930263602285,0.0
0.3972455032706459,0.0,mmd_grid,model,4,50,LogisticRegression,DICE,509,0.63625,0.9407317882180376,0.04314930263602285,0.0
0.419,,disagreement,model,4,50,LogisticRegression,DICE,509,0.63625,0.9407317882180376,0.04314930263602285,0.0
11.802245025355507,,decisiveness,model,4,50,LogisticRegression,DICE,509,0.63625,0.9407317882180376,0.04314930263602285,0.0
-0.11436244331281198,,model_performance,model,4,50,LogisticRegression,DICE,509,0.63625,0.9407317882180376,0.04314930263602285,0.0
-0.003346562740718373,,mmd,domain,5,0,LogisticRegression,DICE,0,0.0,,,
0.0,,perturbation,model,5,0,LogisticRegression,DICE,0,0.0,,,
-1.1022033084007177e-6,,mmd,model,5,0,LogisticRegression,DICE,0,0.0,,,
-2.561283673818693e-6,,mmd_grid,model,5,0,LogisticRegression,DICE,0,0.0,,,
0.0,,disagreement,model,5,0,LogisticRegression,DICE,0,0.0,,,
0.0,,decisiveness,model,5,0,LogisticRegression,DICE,0,0.0,,,
0.0,,model_performance,model,5,0,LogisticRegression,DICE,0,0.0,,,
0.04858846633891151,0.0,mmd,domain,5,10,LogisticRegression,DICE,281,0.35125,0.6352126795046998,0.0565936632649755,0.0
0.34303295612335205,,perturbation,model,5,10,LogisticRegression,DICE,281,0.35125,0.6352126795046998,0.0565936632649755,0.0
0.018047484134454894,0.0,mmd,model,5,10,LogisticRegression,DICE,281,0.35125,0.6352126795046998,0.0565936632649755,0.0
0.01717747416999882,0.0,mmd_grid,model,5,10,LogisticRegression,DICE,281,0.35125,0.6352126795046998,0.0565936632649755,0.0
0.21,,disagreement,model,5,10,LogisticRegression,DICE,281,0.35125,0.6352126795046998,0.0565936632649755,0.0
3.8230051288604447,,decisiveness,model,5,10,LogisticRegression,DICE,281,0.35125,0.6352126795046998,0.0565936632649755,0.0
-0.1999913845673755,,model_performance,model,5,10,LogisticRegression,DICE,281,0.35125,0.6352126795046998,0.0565936632649755,0.0
0.10811587258190725,0.0,mmd,domain,5,20,LogisticRegression,DICE,398,0.4975,0.8140875997204521,0.05136591517919984,0.0
0.6884603500366211,,perturbation,model,5,20,LogisticRegression,DICE,398,0.4975,0.8140875997204521,0.05136591517919984,0.0
0.16242958226638993,0.0,mmd,model,5,20,LogisticRegression,DICE,398,0.4975,0.8140875997204521,0.05136591517919984,0.0
0.12688849339791708,0.0,mmd_grid,model,5,20,LogisticRegression,DICE,398,0.4975,0.8140875997204521,0.05136591517919984,0.0
0.38,,disagreement,model,5,20,LogisticRegression,DICE,398,0.4975,0.8140875997204521,0.05136591517919984,0.0
7.051765790506167,,decisiveness,model,5,20,LogisticRegression,DICE,398,0.4975,0.8140875997204521,0.05136591517919984,0.0
-0.12566187834106057,,model_performance,model,5,20,LogisticRegression,DICE,398,0.4975,0.8140875997204521,0.05136591517919984,0.0
0.140592872870972,0.0,mmd,domain,5,30,LogisticRegression,DICE,458,0.5725,0.8760583998136348,0.048330012838460015,0.0
0.9291293621063232,,perturbation,model,5,30,LogisticRegression,DICE,458,0.5725,0.8760583998136348,0.048330012838460015,0.0
0.2850445793094445,0.0,mmd,model,5,30,LogisticRegression,DICE,458,0.5725,0.8760583998136348,0.048330012838460015,0.0
0.23843634188364993,0.0,mmd_grid,model,5,30,LogisticRegression,DICE,458,0.5725,0.8760583998136348,0.048330012838460015,0.0
0.419,,disagreement,model,5,30,LogisticRegression,DICE,458,0.5725,0.8760583998136348,0.048330012838460015,0.0
9.111935092967377,,decisiveness,model,5,30,LogisticRegression,DICE,458,0.5725,0.8760583998136348,0.048330012838460015,0.0
-0.11436244331281198,,model_performance,model,5,30,LogisticRegression,DICE,458,0.5725,0.8760583998136348,0.048330012838460015,0.0
0.1482950367127046,0.0,mmd,domain,5,40,LogisticRegression,DICE,489,0.61125,0.9070437998602259,0.04634713148477858,0.0
1.1090246438980103,,perturbation,model,5,40,LogisticRegression,DICE,489,0.61125,0.9070437998602259,0.04634713148477858,0.0
0.35912830192496603,0.0,mmd,model,5,40,LogisticRegression,DICE,489,0.61125,0.9070437998602259,0.04634713148477858,0.0
0.2707127722387508,0.0,mmd_grid,model,5,40,LogisticRegression,DICE,489,0.61125,0.9070437998602259,0.04634713148477858,0.0
0.419,,disagreement,model,5,40,LogisticRegression,DICE,489,0.61125,0.9070437998602259,0.04634713148477858,0.0
10.256846067783309,,decisiveness,model,5,40,LogisticRegression,DICE,489,0.61125,0.9070437998602259,0.04634713148477858,0.0
-0.11436244331281198,,model_performance,model,5,40,LogisticRegression,DICE,489,0.61125,0.9070437998602259,0.04634713148477858,0.0
0.16359939813709962,0.0,mmd,domain,5,50,LogisticRegression,DICE,511,0.63875,0.9256350398881809,0.04539214614867168,0.0
1.2543461322784424,,perturbation,model,5,50,LogisticRegression,DICE,511,0.63875,0.9256350398881809,0.04539214614867168,0.0
0.41698871030065976,0.0,mmd,model,5,50,LogisticRegression,DICE,511,0.63875,0.9256350398881809,0.04539214614867168,0.0
0.33222619657418195,0.0,mmd_grid,model,5,50,LogisticRegression,DICE,511,0.63875,0.9256350398881809,0.04539214614867168,0.0
