value,p_value,name,scope,k,n,model,generator,n_individuals,pct_total,success_rate,distance,redundancy
0.02314686133192012,0.0,mmd,model,1,50,LogisticRegression,DICE,726,0.9075,0.9975,0.06889795008260863,0.0
0.27505858467483435,0.0,mmd_grid,model,1,50,LogisticRegression,DICE,726,0.9075,0.9975,0.06889795008260863,0.0
0.069,,disagreement,model,1,50,LogisticRegression,DICE,726,0.9075,0.9975,0.06889795008260863,0.0
1.5430915987800748,,decisiveness,model,1,50,LogisticRegression,DICE,726,0.9075,0.9975,0.06889795008260863,0.0
-0.08051529790660228,,model_performance,model,1,50,LogisticRegression,DICE,726,0.9075,0.9975,0.06889795008260863,0.0
-0.0002687980297590986,,mmd,domain,2,0,LogisticRegression,DICE,0,0.0,,,
0.0,,perturbation,model,2,0,LogisticRegression,DICE,0,0.0,,,
-0.0008638218527703412,,mmd,model,2,0,LogisticRegression,DICE,0,0.0,,,
-0.0007806383095727565,,mmd_grid,model,2,0,LogisticRegression,DICE,0,0.0,,,
0.0,,disagreement,model,2,0,LogisticRegression,DICE,0,0.0,,,
0.0,,decisiveness,model,2,0,LogisticRegression,DICE,0,0.0,,,
0.0,,model_performance,model,2,0,LogisticRegression,DICE,0,0.0,,,
0.11608040330590819,0.0,mmd,domain,2,10,LogisticRegression,DICE,328,0.41,1.0,0.14506711665714406,0.0
3.875230312347412,,perturbation,model,2,10,LogisticRegression,DICE,328,0.41,1.0,0.14506711665714406,0.0
0.0010165825673447149,0.0,mmd,model,2,10,LogisticRegression,DICE,328,0.41,1.0,0.14506711665714406,0.0
0.14652340352724402,0.0,mmd_grid,model,2,10,LogisticRegression,DICE,328,0.41,1.0,0.14506711665714406,0.0
0.004,,disagreement,model,2,10,LogisticRegression,DICE,328,0.41,1.0,0.14506711665714406,0.0
0.5751035399980058,,decisiveness,model,2,10,LogisticRegression,DICE,328,0.41,1.0,0.14506711665714406,0.0
-0.015003375759545912,,model_performance,model,2,10,LogisticRegression,DICE,328,0.41,1.0,0.14506711665714406,0.0
0.20660441154993703,0.0,mmd,domain,2,20,LogisticRegression,DICE,526,0.6575,0.9977499999999999,0.11049379724950736,0.0
6.837591648101807,,perturbation,model,2,20,LogisticRegression,DICE,526,0.6575,0.9977499999999999,0.11049379724950736,0.0
0.00311311744574283,0.0,mmd,model,2,20,LogisticRegression,DICE,526,0.6575,0.9977499999999999,0.11049379724950736,0.0
0.22702582264705007,0.0,mmd_grid,model,2,20,LogisticRegression,DICE,526,0.6575,0.9977499999999999,0.11049379724950736,0.0
0.017,,disagreement,model,2,20,LogisticRegression,DICE,526,0.6575,0.9977499999999999,0.11049379724950736,0.0
0.7327303602324076,,decisiveness,model,2,20,LogisticRegression,DICE,526,0.6575,0.9977499999999999,0.11049379724950736,0.0
-0.03002702432188964,,model_performance,model,2,20,LogisticRegression,DICE,526,0.6575,0.9977499999999999,0.11049379724950736,0.0
0.24792213710668554,0.0,mmd,domain,2,30,LogisticRegression,DICE,627,0.78375,0.9961161314758517,0.09229986186311032,0.0
8.978872299194336,,perturbation,model,2,30,LogisticRegression,DICE,627,0.78375,0.9961161314758517,0.09229986186311032,0.0
0.0038729276305677907,0.0,mmd,model,2,30,LogisticRegression,DICE,627,0.78375,0.9961161314758517,0.09229986186311032,0.0
0.24694844590153164,0.0,mmd_grid,model,2,30,LogisticRegression,DICE,627,0.78375,0.9961161314758517,0.09229986186311032,0.0
0.027,,disagreement,model,2,30,LogisticRegression,DICE,627,0.78375,0.9961161314758517,0.09229986186311032,0.0
0.7141786414786928,,decisiveness,model,2,30,LogisticRegression,DICE,627,0.78375,0.9961161314758517,0.09229986186311032,0.0
-0.04509130990255272,,model_performance,model,2,30,LogisticRegression,DICE,627,0.78375,0.9961161314758517,0.09229986186311032,0.0
0.2816731178175145,0.0,mmd,domain,2,40,LogisticRegression,DICE,656,0.82,0.9947696966461047,0.08722557181148426,0.0
10.065160751342773,,perturbation,model,2,40,LogisticRegression,DICE,656,0.82,0.9947696966461047,0.08722557181148426,0.0
0.003369760960433954,0.0,mmd,model,2,40,LogisticRegression,DICE,656,0.82,0.9947696966461047,0.08722557181148426,0.0
0.21113882750925916,0.0,mmd_grid,model,2,40,LogisticRegression,DICE,656,0.82,0.9947696966461047,0.08722557181148426,0.0
0.03,,disagreement,model,2,40,LogisticRegression,DICE,656,0.82,0.9947696966461047,0.08722557181148426,0.0
0.6459513338676768,,decisiveness,model,2,40,LogisticRegression,DICE,656,0.82,0.9947696966461047,0.08722557181148426,0.0
-0.04509130990255272,,model_performance,model,2,40,LogisticRegression,DICE,656,0.82,0.9947696966461047,0.08722557181148426,0.0
0.3255155522325448,0.0,mmd,domain,2,50,LogisticRegression,DICE,675,0.84375,0.9943157573168836,0.08549070331864404,0.0
10.870100021362305,,perturbation,model,2,50,LogisticRegression,DICE,675,0.84375,0.9943157573168836,0.08549070331864404,0.0
0.005398140230036708,0.0,mmd,model,2,50,LogisticRegression,DICE,675,0.84375,0.9943157573168836,0.08549070331864404,0.0
0.2658493321745963,0.0,mmd_grid,model,2,50,LogisticRegression,DICE,675,0.84375,0.9943157573168836,0.08549070331864404,0.0
0.039,,disagreement,model,2,50,LogisticRegression,DICE,675,0.84375,0.9943157573168836,0.08549070331864404,0.0
0.7448119407387619,,decisiveness,model,2,50,LogisticRegression,DICE,675,0.84375,0.9943157573168836,0.08549070331864404,0.0
-0.05516687981142954,,model_performance,model,2,50,LogisticRegression,DICE,675,0.84375,0.9943157573168836,0.08549070331864404,0.0
-0.0002687980297590986,,mmd,domain,3,0,LogisticRegression,DICE,0,0.0,,,
0.0,,perturbation,model,3,0,LogisticRegression,DICE,0,0.0,,,
-0.0008638218527703412,,mmd,model,3,0,LogisticRegression,DICE,0,0.0,,,
-0.0007810407760548976,,mmd_grid,model,3,0,LogisticRegression,DICE,0,0.0,,,
0.0,,disagreement,model,3,0,LogisticRegression,DICE,0,0.0,,,
0.0,,decisiveness,model,3,0,LogisticRegression,DICE,0,0.0,,,
0.0,,model_performance,model,3,0,LogisticRegression,DICE,0,0.0,,,
0.10055178509530527,0.0,mmd,domain,3,10,LogisticRegression,DICE,317,0.39625,1.0,0.1365108780530055,0.0
4.839175701141357,,perturbation,model,3,10,LogisticRegression,DICE,317,0.39625,1.0,0.1365108780530055,0.0
0.0004037627466322302,0.0,mmd,model,3,10,LogisticRegression,DICE,317,0.39625,1.0,0.1365108780530055,0.0
0.16235608835410442,0.0,mmd_grid,model,3,10,LogisticRegression,DICE,317,0.39625,1.0,0.1365108780530055,0.0
0.004,,disagreement,model,3,10,LogisticRegression,DICE,317,0.39625,1.0,0.1365108780530055,0.0
0.45879505081482996,,decisiveness,model,3,10,LogisticRegression,DICE,317,0.39625,1.0,0.1365108780530055,0.0
-0.015003375759545912,,model_performance,model,3,10,LogisticRegression,DICE,317,0.39625,1.0,0.1365108780530055,0.0
0.22076734548361387,0.0,mmd,domain,3,20,LogisticRegression,DICE,463,0.57875,0.99975,0.12414597868707637,0.0
8.264892578125,,perturbation,model,3,20,LogisticRegression,DICE,463,0.57875,0.99975,0.12414597868707637,0.0
0.0013613037396893457,0.0,mmd,model,3,20,LogisticRegression,DICE,463,0.57875,0.99975,0.12414597868707637,0.0
0.22005037459610577,0.0,mmd_grid,model,3,20,LogisticRegression,DICE,463,0.57875,0.99975,0.12414597868707637,0.0
0.014,,disagreement,model,3,20,LogisticRegression,DICE,463,0.57875,0.99975,0.12414597868707637,0.0
0.5193907745649824,,decisiveness,model,3,20,LogisticRegression,DICE,463,0.57875,0.99975,0.12414597868707637,0.0
-0.025015634771732298,,model_performance,model,3,20,LogisticRegression,DICE,463,0.57875,0.99975,0.12414597868707637,0.0
0.2549730275123838,0.0,mmd,domain,3,30,LogisticRegression,DICE,512,0.64,0.9992272727272727,0.11994942880813039,0.0
9.701759338378906,,perturbation,model,3,30,LogisticRegression,DICE,512,0.64,0.9992272727272727,0.11994942880813039,0.0
0.002320332825386462,0.0,mmd,model,3,30,LogisticRegression,DICE,512,0.64,0.9992272727272727,0.11994942880813039,0.0
0.211627708541265,0.0,mmd_grid,model,3,30,LogisticRegression,DICE,512,0.64,0.9992272727272727,0.11994942880813039,0.0
0.024,,disagreement,model,3,30,LogisticRegression,DICE,512,0.64,0.9992272727272727,0.11994942880813039,0.0
0.5738194407508193,,decisiveness,model,3,30,LogisticRegression,DICE,512,0.64,0.9992272727272727,0.11994942880813039,0.0
-0.04509130990255272,,model_performance,model,3,30,LogisticRegression,DICE,512,0.64,0.9992272727272727,0.11994942880813039,0.0
0.26660226528264475,0.0,mmd,domain,3,40,LogisticRegression,DICE,547,0.68375,0.9987954545454546,0.12354987200309112,0.0
10.4232759475708,,perturbation,model,3,40,LogisticRegression,DICE,547,0.68375,0.9987954545454546,0.12354987200309112,0.0
0.0043898821587040615,0.0,mmd,model,3,40,LogisticRegression,DICE,547,0.68375,0.9987954545454546,0.12354987200309112,0.0
0.23785529613075607,0.0,mmd_grid,model,3,40,LogisticRegression,DICE,547,0.68375,0.9987954545454546,0.12354987200309112,0.0
0.034,,disagreement,model,3,40,LogisticRegression,DICE,547,0.68375,0.9987954545454546,0.12354987200309112,0.0
0.7032374979049276,,decisiveness,model,3,40,LogisticRegression,DICE,547,0.68375,0.9987954545454546,0.12354987200309112,0.0
-0.04509130990255272,,model_performance,model,3,40,LogisticRegression,DICE,547,0.68375,0.9987954545454546,0.12354987200309112,0.0
0.30789916780762305,0.0,mmd,domain,3,50,LogisticRegression,DICE,568,0.71,0.9977030303030304,0.13241569204864567,0.0
11.354333877563477,,perturbation,model,3,50,LogisticRegression,DICE,568,0.71,0.9977030303030304,0.13241569204864567,0.0
0.006916882930318113,0.0,mmd,model,3,50,LogisticRegression,DICE,568,0.71,0.9977030303030304,0.13241569204864567,0.0
0.25117345789365864,0.0,mmd_grid,model,3,50,LogisticRegression,DICE,568,0.71,0.9977030303030304,0.13241569204864567,0.0
0.045,,disagreement,model,3,50,LogisticRegression,DICE,568,0.71,0.9977030303030304,0.13241569204864567,0.0
0.8020106785163374,,decisiveness,model,3,50,LogisticRegression,DICE,568,0.71,0.9977030303030304,0.13241569204864567,0.0
-0.05516687981142954,,model_performance,model,3,50,LogisticRegression,DICE,568,0.71,0.9977030303030304,0.13241569204864567,0.0
-0.0002687980297590986,,mmd,domain,4,0,LogisticRegression,DICE,0,0.0,,,
0.0,,perturbation,model,4,0,LogisticRegression,DICE,0,0.0,,,
-0.0008638218527703412,,mmd,model,4,0,LogisticRegression,DICE,0,0.0,,,
-0.0007738631422204989,,mmd_grid,model,4,0,LogisticRegression,DICE,0,0.0,,,
0.0,,disagreement,model,4,0,LogisticRegression,DICE,0,0.0,,,
0.0,,decisiveness,model,4,0,LogisticRegression,DICE,0,0.0,,,
0.0,,model_performance,model,4,0,LogisticRegression,DICE,0,0.0,,,
0.0963297589125176,0.0,mmd,domain,4,10,LogisticRegression,DICE,299,0.37375,1.0,0.16123887210531876,0.0
6.128800392150879,,perturbation,model,4,10,LogisticRegression,DICE,299,0.37375,1.0,0.16123887210531876,0.0
-0.00041326443119271694,0.0,mmd,model,4,10,LogisticRegression,DICE,299,0.37375,1.0,0.16123887210531876,0.0
0.20960578205031521,0.0,mmd_grid,model,4,10,LogisticRegression,DICE,299,0.37375,1.0,0.16123887210531876,0.0
0.003,,disagreement,model,4,10,LogisticRegression,DICE,299,0.37375,1.0,0.16123887210531876,0.0
0.25599711611668496,,decisiveness,model,4,10,LogisticRegression,DICE,299,0.37375,1.0,0.16123887210531876,0.0
-0.015003375759545912,,model_performance,model,4,10,LogisticRegression,DICE,299,0.37375,1.0,0.16123887210531876,0.0
0.1712799146431343,0.0,mmd,domain,4,20,LogisticRegression,DICE,385,0.48125,0.9988888888888889,0.17062659375943362,0.0
9.591938018798828,,perturbation,model,4,20,LogisticRegression,DICE,385,0.48125,0.9988888888888889,0.17062659375943362,0.0
-0.00025799897322675847,0.0,mmd,model,4,20,LogisticRegression,DICE,385,0.48125,0.9988888888888889,0.17062659375943362,0.0
0.16849748095938666,0.0,mmd_grid,model,4,20,LogisticRegression,DICE,385,0.48125,0.9988888888888889,0.17062659375943362,0.0
0.011,,disagreement,model,4,20,LogisticRegression,DICE,385,0.48125,0.9988888888888889,0.17062659375943362,0.0
0.24606427540526532,,decisiveness,model,4,20,LogisticRegression,DICE,385,0.48125,0.9988888888888889,0.17062659375943362,0.0
-0.0200080032012806,,model_performance,model,4,20,LogisticRegression,DICE,385,0.48125,0.9988888888888889,0.17062659375943362,0.0
0.2249283044046244,0.0,mmd,domain,4,30,LogisticRegression,DICE,444,0.555,0.9992592592592593,0.1924807791526533,0.0
11.587703704833984,,perturbation,model,4,30,LogisticRegression,DICE,444,0.555,0.9992592592592593,0.1924807791526533,0.0
0.00036265549126190955,0.0,mmd,model,4,30,LogisticRegression,DICE,444,0.555,0.9992592592592593,0.1924807791526533,0.0
0.19184301796247305,0.0,mmd_grid,model,4,30,LogisticRegression,DICE,444,0.555,0.9992592592592593,0.1924807791526533,0.0
0.018,,disagreement,model,4,30,LogisticRegression,DICE,444,0.555,0.9992592592592593,0.1924807791526533,0.0
0.307672763786929,,decisiveness,model,4,30,LogisticRegression,DICE,444,0.555,0.9992592592592593,0.1924807791526533,0.0
-0.03002702432188964,,model_performance,model,4,30,LogisticRegression,DICE,444,0.555,0.9992592592592593,0.1924807791526533,0.0
0.2541810116172647,0.0,mmd,domain,4,40,LogisticRegression,DICE,478,0.5975,0.9994444444444444,0.2050372928688501,0.0
13.153840065002441,,perturbation,model,4,40,LogisticRegression,DICE,478,0.5975,0.9994444444444444,0.2050372928688501,0.0
0.000966681483633991,0.0,mmd,model,4,40,LogisticRegression,DICE,478,0.5975,0.9994444444444444,0.2050372928688501,0.0
0.1888595201616099,0.0,mmd_grid,model,4,40,LogisticRegression,DICE,478,0.5975,0.9994444444444444,0.2050372928688501,0.0
0.023,,disagreement,model,4,40,LogisticRegression,DICE,478,0.5975,0.9994444444444444,0.2050372928688501,0.0
0.3408473262259246,,decisiveness,model,4,40,LogisticRegression,DICE,478,0.5975,0.9994444444444444,0.2050372928688501,0.0
-0.04006410256410253,,model_performance,model,4,40,LogisticRegression,DICE,478,0.5975,0.9994444444444444,0.2050372928688501,0.0
0.2899107283895386,0.0,mmd,domain,4,50,LogisticRegression,DICE,499,0.62375,0.9995555555555555,0.2187015170786986,0.0
14.104965209960938,,perturbation,model,4,50,LogisticRegression,DICE,499,0.62375,0.9995555555555555,0.2187015170786986,0.0
0.0011783416587198836,0.0,mmd,model,4,50,LogisticRegression,DICE,499,0.62375,0.9995555555555555,0.2187015170786986,0.0
0.19640276265525758,0.0,mmd_grid,model,4,50,LogisticRegression,DICE,499,0.62375,0.9995555555555555,0.2187015170786986,0.0
0.025,,disagreement,model,4,50,LogisticRegression,DICE,499,0.62375,0.9995555555555555,0.2187015170786986,0.0
0.34017444829626875,,decisiveness,model,4,50,LogisticRegression,DICE,499,0.62375,0.9995555555555555,0.2187015170786986,0.0
-0.04509130990255272,,model_performance,model,4,50,LogisticRegression,DICE,499,0.62375,0.9995555555555555,0.2187015170786986,0.0
-0.0002687980297590986,,mmd,domain,5,0,LogisticRegression,DICE,0,0.0,,,
0.0,,perturbation,model,5,0,LogisticRegression,DICE,0,0.0,,,
-0.0008638218527703412,,mmd,model,5,0,LogisticRegression,DICE,0,0.0,,,
-0.000782702278563363,,mmd_grid,model,5,0,LogisticRegression,DICE,0,0.0,,,
0.0,,disagreement,model,5,0,LogisticRegression,DICE,0,0.0,,,
0.0,,decisiveness,model,5,0,LogisticRegression,DICE,0,0.0,,,
0.0,,model_performance,model,5,0,LogisticRegression,DICE,0,0.0,,,
0.09804136237121663,0.0,mmd,domain,5,10,LogisticRegression,DICE,316,0.395,1.0,0.14022837071334812,0.0
3.9126415252685547,,perturbation,model,5,10,LogisticRegression,DICE,316,0.395,1.0,0.14022837071334812,0.0
0.0003544085051960799,1.0,mmd,model,5,10,LogisticRegression,DICE,316,0.395,1.0,0.14022837071334812,0.0
0.13822013650818143,0.0,mmd_grid,model,5,10,LogisticRegression,DICE,316,0.395,1.0,0.14022837071334812,0.0
0.002,,disagreement,model,5,10,LogisticRegression,DICE,316,0.395,1.0,0.14022837071334812,0.0
0.4637596931043273,,decisiveness,model,5,10,LogisticRegression,DICE,316,0.395,1.0,0.14022837071334812,0.0
-0.010001000100009927,,model_performance,model,5,10,LogisticRegression,DICE,316,0.395,1.0,0.14022837071334812,0.0
0.20958093656879329,0.0,mmd,domain,5,20,LogisticRegression,DICE,520,0.65,0.9982371794871796,0.1062376069882649,0.0
6.958112716674805,,perturbation,model,5,20,LogisticRegression,DICE,520,0.65,0.9982371794871796,0.1062376069882649,0.0
0.00418552563278074,0.0,mmd,model,5,20,LogisticRegression,DICE,520,0.65,0.9982371794871796,0.1062376069882649,0.0
0.22445435027114935,0.0,mmd_grid,model,5,20,LogisticRegression,DICE,520,0.65,0.9982371794871796,0.1062376069882649,0.0
0.019,,disagreement,model,5,20,LogisticRegression,DICE,520,0.65,0.9982371794871796,0.1062376069882649,0.0
0.8231356531826357,,decisiveness,model,5,20,LogisticRegression,DICE,520,0.65,0.9982371794871796,0.1062376069882649,0.0
-0.03504292758629324,,model_performance,model,5,20,LogisticRegression,DICE,520,0.65,0.9982371794871796,0.1062376069882649,0.0
0.25492089165866005,0.0,mmd,domain,5,30,LogisticRegression,DICE,617,0.77125,0.9980046558494835,0.09191005914409374,0.0
9.117700576782227,,perturbation,model,5,30,LogisticRegression,DICE,617,0.77125,0.9980046558494835,0.09191005914409374,0.0
0.00593756513049426,0.0,mmd,model,5,30,LogisticRegression,DICE,617,0.77125,0.9980046558494835,0.09191005914409374,0.0
0.23607037585726576,0.0,mmd_grid,model,5,30,LogisticRegression,DICE,617,0.77125,0.9980046558494835,0.09191005914409374,0.0
0.036,,disagreement,model,5,30,LogisticRegression,DICE,617,0.77125,0.9980046558494835,0.09191005914409374,0.0
0.852392206375093,,decisiveness,model,5,30,LogisticRegression,DICE,617,0.77125,0.9980046558494835,0.09191005914409374,0.0
-0.04509130990255272,,model_performance,model,5,30,LogisticRegression,DICE,617,0.77125,0.9980046558494835,0.09191005914409374,0.0
0.27864042449168736,0.0,mmd,domain,5,40,LogisticRegression,DICE,654,0.8175,0.9982257141093349,0.0845624351403011,0.0
10.354928970336914,,perturbation,model,5,40,LogisticRegression,DICE,654,0.8175,0.9982257141093349,0.0845624351403011,0.0
0.00703625767408389,0.0,mmd,model,5,40,LogisticRegression,DICE,654,0.8175,0.9982257141093349,0.0845624351403011,0.0
0.2601057939766114,0.0,mmd_grid,model,5,40,LogisticRegression,DICE,654,0.8175,0.9982257141093349,0.0845624351403011,0.0
0.041,,disagreement,model,5,40,LogisticRegression,DICE,654,0.8175,0.9982257141093349,0.0845624351403011,0.0
0.8629626304575684,,decisiveness,model,5,40,LogisticRegression,DICE,654,0.8175,0.9982257141093349,0.0845624351403011,0.0
-0.05012531328320802,,model_performance,model,5,40,LogisticRegression,DICE,654,0.8175,0.9982257141093349,0.0845624351403011,0.0
0.28808338223180296,0.0,mmd,domain,5,50,LogisticRegression,DICE,674,0.8425,0.9985805712874679,0.0846508159831227,0.0
11.173005104064941,,perturbation,model,5,50,LogisticRegression,DICE,674,0.8425,0.9985805712874679,0.0846508159831227,0.0
0.00889661932658048,0.0,mmd,model,5,50,LogisticRegression,DICE,674,0.8425,0.9985805712874679,0.0846508159831227,0.0
0.2908183108349993,0.0,mmd_grid,model,5,50,LogisticRegression,DICE,674,0.8425,0.9985805712874679,0.0846508159831227,0.0
0.047,,disagreement,model,5,50,LogisticRegression,DICE,674,0.8425,0.9985805712874679,0.0846508159831227,0.0
0.9162131711478931,,decisiveness,model,5,50,LogisticRegression,DICE,674,0.8425,0.9985805712874679,0.0846508159831227,0.0
-0.05516687981142954,,model_performance,model,5,50,LogisticRegression,DICE,674,0.8425,0.9985805712874679,0.0846508159831227,0.0
-0.0002687980297590986,,mmd,domain,1,0,FluxModel,DICE,0,0.0,,,
0.0,,perturbation,model,1,0,FluxModel,DICE,0,0.0,,,
-0.0008642781722907333,,mmd,model,1,0,FluxModel,DICE,0,0.0,,,
-0.0007945266303357457,,mmd_grid,model,1,0,FluxModel,DICE,0,0.0,,,
0.0,,disagreement,model,1,0,FluxModel,DICE,0,0.0,,,
0.0,,decisiveness,model,1,0,FluxModel,DICE,0,0.0,,,
0.0,,model_performance,model,1,0,FluxModel,DICE,0,0.0,,,
0.04825764119129561,0.0,mmd,domain,1,10,FluxModel,DICE,316,0.395,1.0,0.21120479423876165,0.0
0.09684579819440842,,perturbation,model,1,10,FluxModel,DICE,316,0.395,1.0,0.21120479423876165,0.0
-0.0008639910889123303,1.0,mmd,model,1,10,FluxModel,DICE,316,0.395,1.0,0.21120479423876165,0.0
0.1423187027391568,0.0,mmd_grid,model,1,10,FluxModel,DICE,316,0.395,1.0,0.21120479423876165,0.0
0.0,,disagreement,model,1,10,FluxModel,DICE,316,0.395,1.0,0.21120479423876165,0.0
0.010757152703950723,,decisiveness,model,1,10,FluxModel,DICE,316,0.395,1.0,0.21120479423876165,0.0
0.0,,model_performance,model,1,10,FluxModel,DICE,316,0.395,1.0,0.21120479423876165,0.0
0.05344951462969516,0.0,mmd,domain,1,20,FluxModel,DICE,521,0.65125,0.99975,0.21057363126831224,0.0
0.14008209109306335,,perturbation,model,1,20,FluxModel,DICE,521,0.65125,0.99975,0.21057363126831224,0.0
-0.0008640997888578195,1.0,mmd,model,1,20,FluxModel,DICE,521,0.65125,0.99975,0.21057363126831224,0.0
0.15786273108171778,0.0,mmd_grid,model,1,20,FluxModel,DICE,521,0.65125,0.99975,0.21057363126831224,0.0
0.0,,disagreement,model,1,20,FluxModel,DICE,521,0.65125,0.99975,0.21057363126831224,0.0
0.009089151780701243,,decisiveness,model,1,20,FluxModel,DICE,521,0.65125,0.99975,0.21057363126831224,0.0
0.0,,model_performance,model,1,20,FluxModel,DICE,521,0.65125,0.99975,0.21057363126831224,0.0
0.05957880290281525,0.0,mmd,domain,1,30,FluxModel,DICE,629,0.78625,0.9998333333333334,0.19552998010266584,0.0
0.1816117912530899,,perturbation,model,1,30,FluxModel,DICE,629,0.78625,0.9998333333333334,0.19552998010266584,0.0
-0.0008640927284762068,1.0,mmd,model,1,30,FluxModel,DICE,629,0.78625,0.9998333333333334,0.19552998010266584,0.0
0.14151899876480067,0.0,mmd_grid,model,1,30,FluxModel,DICE,629,0.78625,0.9998333333333334,0.19552998010266584,0.0
0.0,,disagreement,model,1,30,FluxModel,DICE,629,0.78625,0.9998333333333334,0.19552998010266584,0.0
0.009216028172595259,,decisiveness,model,1,30,FluxModel,DICE,629,0.78625,0.9998333333333334,0.19552998010266584,0.0
0.0,,model_performance,model,1,30,FluxModel,DICE,629,0.78625,0.9998333333333334,0.19552998010266584,0.0
0.07054071898717029,0.0,mmd,domain,1,40,FluxModel,DICE,692,0.865,0.9998750000000001,0.18626094165172663,0.0
0.22597379982471466,,perturbation,model,1,40,FluxModel,DICE,692,0.865,0.9998750000000001,0.18626094165172663,0.0
